9.998215436935424805e-01,1.001207351684570312e+00,1.002866744995117188e+00,1.004731416702270508e+00,1.006761193275451660e+00,1.008948564529418945e+00,1.011322498321533203e+00,1.013950824737548828e+00,1.016927719116210938e+00,1.020330548286437988e+00,1.024142742156982422e+00,1.028185963630676270e+00,1.032138109207153320e+00,1.035668015480041504e+00,1.038584113121032715e+00,1.040882587432861328e+00,1.042688012123107910e+00,1.044173955917358398e+00,1.045511007308959961e+00,1.046849846839904785e+00,1.048324823379516602e+00,1.050055503845214844e+00,1.052150011062622070e+00,1.054697394371032715e+00,1.057754993438720703e+00,1.061332702636718750e+00,1.065379738807678223e+00,1.069785237312316895e+00,1.074393033981323242e+00,1.079029798507690430e+00,1.083538770675659180e+00,1.087804555892944336e+00,1.091768741607666016e+00,1.095431685447692871e+00,1.098850965499877930e+00,1.102130889892578125e+00,1.105408191680908203e+00,1.108824729919433594e+00,1.112502694129943848e+00,1.116524100303649902e+00,1.120929479598999023e+00,1.125721454620361328e+00,1.130876779556274414e+00,1.136348962783813477e+00,1.142070770263671875e+00,1.147951960563659668e+00,1.153885364532470703e+00,1.159752607345581055e+00,1.165435671806335449e+00,1.170828104019165039e+00,1.175842761993408203e+00,1.180418014526367188e+00,1.184518337249755859e+00,1.188130140304565430e+00,1.191259384155273438e+00,1.193927764892578125e+00,1.196165561676025391e+00,1.198009133338928223e+00,1.199498176574707031e+00,1.200673341751098633e+00,1.201574444770812988e+00,1.202238321304321289e+00,1.202700138092041016e+00,1.202993392944335938e+00,1.203146934509277344e+00,1.203187704086303711e+00,1.203139781951904297e+00,1.203026056289672852e+00,1.202864408493041992e+00,1.202672481536865234e+00,1.202465176582336426e+00,1.202254772186279297e+00,1.202051877975463867e+00,1.201866269111633301e+00,1.201704263687133789e+00,1.201571464538574219e+00,1.201470613479614258e+00,1.201405763626098633e+00,1.201375961303710938e+00,1.201381325721740723e+00,1.201419830322265625e+00,1.201488018035888672e+00,1.201582908630371094e+00,1.201699733734130859e+00,1.201833486557006836e+00,1.201977491378784180e+00,1.202126979827880859e+00,1.202274680137634277e+00,1.202414512634277344e+00,1.202539324760437012e+00,1.202643156051635742e+00,1.202719330787658691e+00,1.202761411666870117e+00,1.202764272689819336e+00,1.202721714973449707e+00,1.202630043029785156e+00,1.202484488487243652e+00,1.202283143997192383e+00,1.202022075653076172e+00,1.201700687408447266e+00
9.946700334548950195e-01,9.962539076805114746e-01,9.982616305351257324e-01,1.000607013702392578e+00,1.003244161605834961e+00,1.006166934967041016e+00,1.009400010108947754e+00,1.012979626655578613e+00,1.016920924186706543e+00,1.021165490150451660e+00,1.025535702705383301e+00,1.029745578765869141e+00,1.033499717712402344e+00,1.036612987518310547e+00,1.039063692092895508e+00,1.040952920913696289e+00,1.042434692382812500e+00,1.043662905693054199e+00,1.044771194458007812e+00,1.045871973037719727e+00,1.047062039375305176e+00,1.048429012298583984e+00,1.050052404403686523e+00,1.052001833915710449e+00,1.054329633712768555e+00,1.057061433792114258e+00,1.060186982154846191e+00,1.063655614852905273e+00,1.067379593849182129e+00,1.071244597434997559e+00,1.075128436088562012e+00,1.078918695449829102e+00,1.082526206970214844e+00,1.085889577865600586e+00,1.088973045349121094e+00,1.091757535934448242e+00,1.094234704971313477e+00,1.096404790878295898e+00,1.098280787467956543e+00,1.099900722503662109e+00,1.101336359977722168e+00,1.102698802947998047e+00,1.104126930236816406e+00,1.105762243270874023e+00,1.107722520828247070e+00,1.110077619552612305e+00,1.112846016883850098e+00,1.116006135940551758e+00,1.119512319564819336e+00,1.123310565948486328e+00,1.127342700958251953e+00,1.131550073623657227e+00,1.135869026184082031e+00,1.140232086181640625e+00,1.144569396972656250e+00,1.148810386657714844e+00,1.152890443801879883e+00,1.156753063201904297e+00,1.160354256629943848e+00,1.163663148880004883e+00,1.166661977767944336e+00,1.169345378875732422e+00,1.171716928482055664e+00,1.173790693283081055e+00,1.175585150718688965e+00,1.177122831344604492e+00,1.178429841995239258e+00,1.179532766342163086e+00,1.180458426475524902e+00,1.181233406066894531e+00,1.181882262229919434e+00,1.182428359985351562e+00,1.182894468307495117e+00,1.183299660682678223e+00,1.183661699295043945e+00,1.183996677398681641e+00,1.184318423271179199e+00,1.184638619422912598e+00,1.184967160224914551e+00,1.185313224792480469e+00,1.185683488845825195e+00,1.186082839965820312e+00,1.186515331268310547e+00,1.186982393264770508e+00,1.187486410140991211e+00,1.188025355339050293e+00,1.188597202301025391e+00,1.189196825027465820e+00,1.189818501472473145e+00,1.190452694892883301e+00,1.191088557243347168e+00,1.191713333129882812e+00,1.192312717437744141e+00,1.192870736122131348e+00,1.193372249603271484e+00,1.193803310394287109e+00,1.194150447845458984e+00,1.194405078887939453e+00,1.194558978080749512e+00,1.194609999656677246e+00
9.906105995178222656e-01,9.920979142189025879e-01,9.942221045494079590e-01,9.968484640121459961e-01,9.998961091041564941e-01,1.003335714340209961e+00,1.007167100906372070e+00,1.011379837989807129e+00,1.015904903411865234e+00,1.020575642585754395e+00,1.025129914283752441e+00,1.029280304908752441e+00,1.032817959785461426e+00,1.035676956176757812e+00,1.037918806076049805e+00,1.039672851562500000e+00,1.041081905364990234e+00,1.042273640632629395e+00,1.043353915214538574e+00,1.044410824775695801e+00,1.045519113540649414e+00,1.046746253967285156e+00,1.048152923583984375e+00,1.049793481826782227e+00,1.051711678504943848e+00,1.053935885429382324e+00,1.056472539901733398e+00,1.059303998947143555e+00,1.062386631965637207e+00,1.065655350685119629e+00,1.069030761718750000e+00,1.072430968284606934e+00,1.075780510902404785e+00,1.079019188880920410e+00,1.082107067108154297e+00,1.085023760795593262e+00,1.087765455245971680e+00,1.090337038040161133e+00,1.092745065689086914e+00,1.094988703727722168e+00,1.097054243087768555e+00,1.098912000656127930e+00,1.100520730018615723e+00,1.101833105087280273e+00,1.102812409400939941e+00,1.103447079658508301e+00,1.103767037391662598e+00,1.103851675987243652e+00,1.103825926780700684e+00,1.103842020034790039e+00,1.104050517082214355e+00,1.104571104049682617e+00,1.105471014976501465e+00,1.106761336326599121e+00,1.108408331871032715e+00,1.110351324081420898e+00,1.112520933151245117e+00,1.114850759506225586e+00,1.117282509803771973e+00,1.119767069816589355e+00,1.122263073921203613e+00,1.124735951423645020e+00,1.127154707908630371e+00,1.129493832588195801e+00,1.131730675697326660e+00,1.133848190307617188e+00,1.135832667350769043e+00,1.137675881385803223e+00,1.139374256134033203e+00,1.140927433967590332e+00,1.142339944839477539e+00,1.143618941307067871e+00,1.144774317741394043e+00,1.145819306373596191e+00,1.146767258644104004e+00,1.147633910179138184e+00,1.148436427116394043e+00,1.149192333221435547e+00,1.149920344352722168e+00,1.150639772415161133e+00,1.151372432708740234e+00,1.152139544486999512e+00,1.152964353561401367e+00,1.153871297836303711e+00,1.154884219169616699e+00,1.156028985977172852e+00,1.157328367233276367e+00,1.158803820610046387e+00,1.160472035408020020e+00,1.162342190742492676e+00,1.164413690567016602e+00,1.166671752929687500e+00,1.169087648391723633e+00,1.171613812446594238e+00,1.174188613891601562e+00,1.176736474037170410e+00,1.179177165031433105e+00,1.181430935859680176e+00,1.183430314064025879e+00,1.185124039649963379e+00
9.881824254989624023e-01,9.891855716705322266e-01,9.911359548568725586e-01,9.938149452209472656e-01,9.970706701278686523e-01,1.000818371772766113e+00,1.005008339881896973e+00,1.009571790695190430e+00,1.014368653297424316e+00,1.019167661666870117e+00,1.023687720298767090e+00,1.027685761451721191e+00,1.031035065650939941e+00,1.033739328384399414e+00,1.035889744758605957e+00,1.037612915039062500e+00,1.039032816886901855e+00,1.040256261825561523e+00,1.041371583938598633e+00,1.042451739311218262e+00,1.043558597564697266e+00,1.044746756553649902e+00,1.046065092086791992e+00,1.047557115554809570e+00,1.049258351325988770e+00,1.051194190979003906e+00,1.053376197814941406e+00,1.055800795555114746e+00,1.058446884155273438e+00,1.061277866363525391e+00,1.064245343208312988e+00,1.067293047904968262e+00,1.070363521575927734e+00,1.073403596878051758e+00,1.076369047164916992e+00,1.079228639602661133e+00,1.081965446472167969e+00,1.084576725959777832e+00,1.087073206901550293e+00,1.089473962783813477e+00,1.091804265975952148e+00,1.094089031219482422e+00,1.096348881721496582e+00,1.098592519760131836e+00,1.100814461708068848e+00,1.102989554405212402e+00,1.105072498321533203e+00,1.107000827789306641e+00,1.108700275421142578e+00,1.110091686248779297e+00,1.111104607582092285e+00,1.111686587333679199e+00,1.111812829971313477e+00,1.111495733261108398e+00,1.110785245895385742e+00,1.109767556190490723e+00,1.108556389808654785e+00,1.107277989387512207e+00,1.106054544448852539e+00,1.104988574981689453e+00,1.104151368141174316e+00,1.103578567504882812e+00,1.103273391723632812e+00,1.103213787078857422e+00,1.103360891342163086e+00,1.103669047355651855e+00,1.104091525077819824e+00,1.104585528373718262e+00,1.105114579200744629e+00,1.105648875236511230e+00,1.106165289878845215e+00,1.106647133827209473e+00,1.107082962989807129e+00,1.107466220855712891e+00,1.107793927192687988e+00,1.108067035675048828e+00,1.108289599418640137e+00,1.108468055725097656e+00,1.108611583709716797e+00,1.108731150627136230e+00,1.108841657638549805e+00,1.108959197998046875e+00,1.109102010726928711e+00,1.109292984008789062e+00,1.109557032585144043e+00,1.109922170639038086e+00,1.110422253608703613e+00,1.111095428466796875e+00,1.111986041069030762e+00,1.113144874572753906e+00,1.114629745483398438e+00,1.116507530212402344e+00,1.118851423263549805e+00,1.121741652488708496e+00,1.125259637832641602e+00,1.129476666450500488e+00,1.134430527687072754e+00,1.140091300010681152e+00,1.146326899528503418e+00,1.152884602546691895e+00
9.875944852828979492e-01,9.877108335494995117e-01,9.891895651817321777e-01,9.916970133781433105e-01,9.949797987937927246e-01,9.988682270050048828e-01,1.003240942955017090e+00,1.007963061332702637e+00,1.012837529182434082e+00,1.017602443695068359e+00,1.021991014480590820e+00,1.025813817977905273e+00,1.029001474380493164e+00,1.031591653823852539e+00,1.033681273460388184e+00,1.035384893417358398e+00,1.036810636520385742e+00,1.038051009178161621e+00,1.039183378219604492e+00,1.040271520614624023e+00,1.041369557380676270e+00,1.042524814605712891e+00,1.043778538703918457e+00,1.045166969299316406e+00,1.046720266342163086e+00,1.048461437225341797e+00,1.050403475761413574e+00,1.052549481391906738e+00,1.054890632629394531e+00,1.057407855987548828e+00,1.060071468353271484e+00,1.062845110893249512e+00,1.065687656402587891e+00,1.068556308746337891e+00,1.071410536766052246e+00,1.074214339256286621e+00,1.076938867568969727e+00,1.079564332962036133e+00,1.082081794738769531e+00,1.084491491317749023e+00,1.086805224418640137e+00,1.089043021202087402e+00,1.091232895851135254e+00,1.093406915664672852e+00,1.095599770545959473e+00,1.097844004631042480e+00,1.100167393684387207e+00,1.102588057518005371e+00,1.105111241340637207e+00,1.107727885246276855e+00,1.110411643981933594e+00,1.113120794296264648e+00,1.115801692008972168e+00,1.118390798568725586e+00,1.120823025703430176e+00,1.123036384582519531e+00,1.124977827072143555e+00,1.126606225967407227e+00,1.127897262573242188e+00,1.128842234611511230e+00,1.129448652267456055e+00,1.129739284515380859e+00,1.129748821258544922e+00,1.129522204399108887e+00,1.129109740257263184e+00,1.128566622734069824e+00,1.127948164939880371e+00,1.127307176589965820e+00,1.126692056655883789e+00,1.126146674156188965e+00,1.125708341598510742e+00,1.125406980514526367e+00,1.125266432762145996e+00,1.125304937362670898e+00,1.125533938407897949e+00,1.125959515571594238e+00,1.126579999923706055e+00,1.127388119697570801e+00,1.128367066383361816e+00,1.129490733146667480e+00,1.130723237991333008e+00,1.132017135620117188e+00,1.133313655853271484e+00,1.134543776512145996e+00,1.135625481605529785e+00,1.136469364166259766e+00,1.136974096298217773e+00,1.137028813362121582e+00,1.136510014533996582e+00,1.135282993316650391e+00,1.133208036422729492e+00,1.130157232284545898e+00,1.126053214073181152e+00,1.120954871177673340e+00,1.115178108215332031e+00,1.109409570693969727e+00,1.104679584503173828e+00,1.102038145065307617e+00,1.102053523063659668e+00,1.104577064514160156e+00
9.886298179626464844e-01,9.875600337982177734e-01,9.883236885070800781e-01,9.904742836952209473e-01,9.936403036117553711e-01,9.975476264953613281e-01,1.001987695693969727e+00,1.006756782531738281e+00,1.011611461639404297e+00,1.016278266906738281e+00,1.020515680313110352e+00,1.024178028106689453e+00,1.027231693267822266e+00,1.029728174209594727e+00,1.031760573387145996e+00,1.033431768417358398e+00,1.034838080406188965e+00,1.036062955856323242e+00,1.037176132202148438e+00,1.038235902786254883e+00,1.039291739463806152e+00,1.040385365486145020e+00,1.041553258895874023e+00,1.042826771736145020e+00,1.044232249259948730e+00,1.045790553092956543e+00,1.047515511512756348e+00,1.049414396286010742e+00,1.051486611366271973e+00,1.053723931312561035e+00,1.056111693382263184e+00,1.058628916740417480e+00,1.061249494552612305e+00,1.063943982124328613e+00,1.066681146621704102e+00,1.069428443908691406e+00,1.072155475616455078e+00,1.074834346771240234e+00,1.077441692352294922e+00,1.079960346221923828e+00,1.082380056381225586e+00,1.084699630737304688e+00,1.086925387382507324e+00,1.089071869850158691e+00,1.091161727905273438e+00,1.093223690986633301e+00,1.095291376113891602e+00,1.097400426864624023e+00,1.099587082862854004e+00,1.101884961128234863e+00,1.104321241378784180e+00,1.106915950775146484e+00,1.109677076339721680e+00,1.112601637840270996e+00,1.115673422813415527e+00,1.118864655494689941e+00,1.122138261795043945e+00,1.125450611114501953e+00,1.128755331039428711e+00,1.132008314132690430e+00,1.135169625282287598e+00,1.138206958770751953e+00,1.141097426414489746e+00,1.143827438354492188e+00,1.146393179893493652e+00,1.148798704147338867e+00,1.151054024696350098e+00,1.153174519538879395e+00,1.155178785324096680e+00,1.157084226608276367e+00,1.158910870552062988e+00,1.160673737525939941e+00,1.162385940551757812e+00,1.164057731628417969e+00,1.165693998336791992e+00,1.167295694351196289e+00,1.168860316276550293e+00,1.170382022857666016e+00,1.171852469444274902e+00,1.173262476921081543e+00,1.174602150917053223e+00,1.175861597061157227e+00,1.177033424377441406e+00,1.178111314773559570e+00,1.179090142250061035e+00,1.179967641830444336e+00,1.180741548538208008e+00,1.181411027908325195e+00,1.181973338127136230e+00,1.182424426078796387e+00,1.182755112648010254e+00,1.182950258255004883e+00,1.182982444763183594e+00,1.182806134223937988e+00,1.182345390319824219e+00,1.181474208831787109e+00,1.179975152015686035e+00,1.177471637725830078e+00,1.173314571380615234e+00,1.166442275047302246e+00
9.907412528991699219e-01,9.884111881256103516e-01,9.883205890655517578e-01,9.899900555610656738e-01,9.929409623146057129e-01,9.967870116233825684e-01,1.001226305961608887e+00,1.005986213684082031e+00,1.010784387588500977e+00,1.015343546867370605e+00,1.019446372985839844e+00,1.022977948188781738e+00,1.025924801826477051e+00,1.028341770172119141e+00,1.030316352844238281e+00,1.031942486763000488e+00,1.033309102058410645e+00,1.034493207931518555e+00,1.035560727119445801e+00,1.036566257476806641e+00,1.037555217742919922e+00,1.038565993309020996e+00,1.039631247520446777e+00,1.040778279304504395e+00,1.042030096054077148e+00,1.043404579162597656e+00,1.044915437698364258e+00,1.046570777893066406e+00,1.048375010490417480e+00,1.050326943397521973e+00,1.052421808242797852e+00,1.054650783538818359e+00,1.057001113891601562e+00,1.059457302093505859e+00,1.062000274658203125e+00,1.064608335494995117e+00,1.067258119583129883e+00,1.069924950599670410e+00,1.072583198547363281e+00,1.075209140777587891e+00,1.077780365943908691e+00,1.080279231071472168e+00,1.082692384719848633e+00,1.085012912750244141e+00,1.087241530418395996e+00,1.089385271072387695e+00,1.091459035873413086e+00,1.093484163284301758e+00,1.095487713813781738e+00,1.097500562667846680e+00,1.099556446075439453e+00,1.101688981056213379e+00,1.103930234909057617e+00,1.106307387351989746e+00,1.108841896057128906e+00,1.111546516418457031e+00,1.114424824714660645e+00,1.117469787597656250e+00,1.120665073394775391e+00,1.123984575271606445e+00,1.127395987510681152e+00,1.130862355232238770e+00,1.134344816207885742e+00,1.137805223464965820e+00,1.141208410263061523e+00,1.144523382186889648e+00,1.147724747657775879e+00,1.150792837142944336e+00,1.153713226318359375e+00,1.156477451324462891e+00,1.159080028533935547e+00,1.161519408226013184e+00,1.163796663284301758e+00,1.165913820266723633e+00,1.167874813079833984e+00,1.169683456420898438e+00,1.171344876289367676e+00,1.172863602638244629e+00,1.174245834350585938e+00,1.175496339797973633e+00,1.176622509956359863e+00,1.177630782127380371e+00,1.178529620170593262e+00,1.179327964782714844e+00,1.180036425590515137e+00,1.180666923522949219e+00,1.181232094764709473e+00,1.181746244430541992e+00,1.182224988937377930e+00,1.182682991027832031e+00,1.183135032653808594e+00,1.183593273162841797e+00,1.184066534042358398e+00,1.184557437896728516e+00,1.185061216354370117e+00,1.185563921928405762e+00,1.186039805412292480e+00,1.186451435089111328e+00,1.186748623847961426e+00,1.186861515045166016e+00
9.932523965835571289e-01,9.898750185966491699e-01,9.889157414436340332e-01,9.900439381599426270e-01,9.927245974540710449e-01,9.964658021926879883e-01,1.000870347023010254e+00,1.005599498748779297e+00,1.010336518287658691e+00,1.014802455902099609e+00,1.018797039985656738e+00,1.022225141525268555e+00,1.025083065032958984e+00,1.027425885200500488e+00,1.029336452484130859e+00,1.030903577804565430e+00,1.032212018966674805e+00,1.033336520195007324e+00,1.034340381622314453e+00,1.035276174545288086e+00,1.036187648773193359e+00,1.037110209465026855e+00,1.038073301315307617e+00,1.039100766181945801e+00,1.040211677551269531e+00,1.041420936584472656e+00,1.042739391326904297e+00,1.044175028800964355e+00,1.045732378959655762e+00,1.047413349151611328e+00,1.049218654632568359e+00,1.051146268844604492e+00,1.053193330764770508e+00,1.055353641510009766e+00,1.057620644569396973e+00,1.059984445571899414e+00,1.062432646751403809e+00,1.064950704574584961e+00,1.067520856857299805e+00,1.070123076438903809e+00,1.072736382484436035e+00,1.075338244438171387e+00,1.077907323837280273e+00,1.080424547195434570e+00,1.082873344421386719e+00,1.085242748260498047e+00,1.087527394294738770e+00,1.089727520942687988e+00,1.091850996017456055e+00,1.093910813331604004e+00,1.095926523208618164e+00,1.097921967506408691e+00,1.099924087524414062e+00,1.101961493492126465e+00,1.104063272476196289e+00,1.106255769729614258e+00,1.108562350273132324e+00,1.111000180244445801e+00,1.113580226898193359e+00,1.116305589675903320e+00,1.119171261787414551e+00,1.122163653373718262e+00,1.125262618064880371e+00,1.128441691398620605e+00,1.131669640541076660e+00,1.134913563728332520e+00,1.138139128684997559e+00,1.141313552856445312e+00,1.144406199455261230e+00,1.147389888763427734e+00,1.150241732597351074e+00,1.152942776679992676e+00,1.155478477478027344e+00,1.157838106155395508e+00,1.160015344619750977e+00,1.162005305290222168e+00,1.163807511329650879e+00,1.165423154830932617e+00,1.166855931282043457e+00,1.168110966682434082e+00,1.169195771217346191e+00,1.170120239257812500e+00,1.170896053314208984e+00,1.171537637710571289e+00,1.172061920166015625e+00,1.172489881515502930e+00,1.172844171524047852e+00,1.173151731491088867e+00,1.173441410064697266e+00,1.173744320869445801e+00,1.174093127250671387e+00,1.174519181251525879e+00,1.175052523612976074e+00,1.175717949867248535e+00,1.176534533500671387e+00,1.177510261535644531e+00,1.178640723228454590e+00,1.179905652999877930e+00,1.181265473365783691e+00,1.182662963867187500e+00
9.955793023109436035e-01,9.916092157363891602e-01,9.898774027824401855e-01,9.904558658599853516e-01,9.928448200225830078e-01,9.964636564254760742e-01,1.000823259353637695e+00,1.005519747734069824e+00,1.010205030441284180e+00,1.014595627784729004e+00,1.018502354621887207e+00,1.021840691566467285e+00,1.024612426757812500e+00,1.026872396469116211e+00,1.028701782226562500e+00,1.030188798904418945e+00,1.031417250633239746e+00,1.032462358474731445e+00,1.033387064933776855e+00,1.034243822097778320e+00,1.035074830055236816e+00,1.035913944244384766e+00,1.036787509918212891e+00,1.037716031074523926e+00,1.038714647293090820e+00,1.039794564247131348e+00,1.040963172912597656e+00,1.042225480079650879e+00,1.043584704399108887e+00,1.045042514801025391e+00,1.046600461006164551e+00,1.048259377479553223e+00,1.050020217895507812e+00,1.051883339881896973e+00,1.053848981857299805e+00,1.055916070938110352e+00,1.058082222938537598e+00,1.060343146324157715e+00,1.062691211700439453e+00,1.065116763114929199e+00,1.067606568336486816e+00,1.070144534111022949e+00,1.072712063789367676e+00,1.075289487838745117e+00,1.077855706214904785e+00,1.080391168594360352e+00,1.082877874374389648e+00,1.085301995277404785e+00,1.087653636932373047e+00,1.089927792549133301e+00,1.092126369476318359e+00,1.094256401062011719e+00,1.096329331398010254e+00,1.098362088203430176e+00,1.100374341011047363e+00,1.102387905120849609e+00,1.104425907135009766e+00,1.106510162353515625e+00,1.108660697937011719e+00,1.110893487930297852e+00,1.113220334053039551e+00,1.115647554397583008e+00,1.118174552917480469e+00,1.120794296264648438e+00,1.123494744300842285e+00,1.126257061958312988e+00,1.129058361053466797e+00,1.131872177124023438e+00,1.134670138359069824e+00,1.137422680854797363e+00,1.140101552009582520e+00,1.142679929733276367e+00,1.145133256912231445e+00,1.147439718246459961e+00,1.149582147598266602e+00,1.151546001434326172e+00,1.153321146965026855e+00,1.154900789260864258e+00,1.156282663345336914e+00,1.157467722892761230e+00,1.158460736274719238e+00,1.159270405769348145e+00,1.159909844398498535e+00,1.160395264625549316e+00,1.160747885704040527e+00,1.160991787910461426e+00,1.161156058311462402e+00,1.161272048950195312e+00,1.161374568939208984e+00,1.161501169204711914e+00,1.161689877510070801e+00,1.161980032920837402e+00,1.162409424781799316e+00,1.163015127182006836e+00,1.163829326629638672e+00,1.164879679679870605e+00,1.166185140609741211e+00,1.167754054069519043e+00,1.169580101966857910e+00,1.171639204025268555e+00
9.973582029342651367e-01,9.933761358261108398e-01,9.910411834716796875e-01,9.910918474197387695e-01,9.931874275207519531e-01,9.966836571693420410e-01,1.001001238822937012e+00,1.005672097206115723e+00,1.010316371917724609e+00,1.014642953872680664e+00,1.018467187881469727e+00,1.021711468696594238e+00,1.024381160736083984e+00,1.026533961296081543e+00,1.028253793716430664e+00,1.029631972312927246e+00,1.030755639076232910e+00,1.031701803207397461e+00,1.032535433769226074e+00,1.033308982849121094e+00,1.034063935279846191e+00,1.034832358360290527e+00,1.035637497901916504e+00,1.036496400833129883e+00,1.037420034408569336e+00,1.038415312767028809e+00,1.039485454559326172e+00,1.040632247924804688e+00,1.041855335235595703e+00,1.043154716491699219e+00,1.044530272483825684e+00,1.045982599258422852e+00,1.047513842582702637e+00,1.049126029014587402e+00,1.050822615623474121e+00,1.052606821060180664e+00,1.054482102394104004e+00,1.056450843811035156e+00,1.058514356613159180e+00,1.060671329498291016e+00,1.062918424606323242e+00,1.065248966217041016e+00,1.067653179168701172e+00,1.070117831230163574e+00,1.072627544403076172e+00,1.075163722038269043e+00,1.077707886695861816e+00,1.080240011215209961e+00,1.082742810249328613e+00,1.085200786590576172e+00,1.087601304054260254e+00,1.089937448501586914e+00,1.092206001281738281e+00,1.094408631324768066e+00,1.096551775932312012e+00,1.098645210266113281e+00,1.100702285766601562e+00,1.102737665176391602e+00,1.104767799377441406e+00,1.106808304786682129e+00,1.108873605728149414e+00,1.110975742340087891e+00,1.113123536109924316e+00,1.115321874618530273e+00,1.117570638656616211e+00,1.119865655899047852e+00,1.122197628021240234e+00,1.124552249908447266e+00,1.126912832260131836e+00,1.129258155822753906e+00,1.131565809249877930e+00,1.133812546730041504e+00,1.135974526405334473e+00,1.138029098510742188e+00,1.139955759048461914e+00,1.141736388206481934e+00,1.143356442451477051e+00,1.144804239273071289e+00,1.146073460578918457e+00,1.147161483764648438e+00,1.148069977760314941e+00,1.148805499076843262e+00,1.149379253387451172e+00,1.149806737899780273e+00,1.150107622146606445e+00,1.150305867195129395e+00,1.150428414344787598e+00,1.150505423545837402e+00,1.150570154190063477e+00,1.150656342506408691e+00,1.150800704956054688e+00,1.151038646697998047e+00,1.151406764984130859e+00,1.151938796043395996e+00,1.152668952941894531e+00,1.153627514839172363e+00,1.154840588569641113e+00,1.156328678131103516e+00,1.158105731010437012e+00,1.160172939300537109e+00
