1.269547805786132812e+02,1.136229629516601562e+02,1.070250930786132812e+02,1.033938064575195312e+02,1.006130752563476562e+02,9.746889495849609375e+01,9.335837554931640625e+01,8.813912963867187500e+01,8.200097656250000000e+01,7.532994842529296875e+01,6.857749176025390625e+01,6.214989089965820312e+01,5.633881378173828125e+01,5.130105972290039062e+01,4.707612991333007812e+01,4.362150192260742188e+01,4.085057830810546875e+01,3.865919113159179688e+01,3.694425582885742188e+01,3.561305999755859375e+01,3.458568954467773438e+01,3.379661560058593750e+01,3.319184875488281250e+01,3.272836303710937500e+01,3.237196731567382812e+01,3.209497833251953125e+01,3.187549781799316406e+01,3.169572257995605469e+01,3.154130554199218750e+01,3.140059471130371094e+01,3.126287269592285156e+01,3.111944007873535156e+01,3.096179962158203125e+01,3.078162002563476562e+01,3.057063674926757812e+01,3.032018470764160156e+01,3.002099418640136719e+01,2.966342163085937500e+01,2.923769378662109375e+01,2.873410415649414062e+01,2.814351272583007812e+01,2.745876884460449219e+01,2.667563629150390625e+01,2.579344558715820312e+01,2.481649589538574219e+01,2.375483131408691406e+01,2.262400245666503906e+01,2.144456863403320312e+01,2.024010848999023438e+01,1.903581809997558594e+01,1.785554313659667969e+01,1.672018051147460938e+01,1.564652442932128906e+01,1.464639759063720703e+01,1.372648429870605469e+01,1.288997745513916016e+01,1.213606929779052734e+01,1.146160316467285156e+01,1.086207771301269531e+01,1.033184909820556641e+01,9.864603996276855469e+00,9.454360961914062500e+00,9.094975471496582031e+00,8.780969619750976562e+00,8.507172584533691406e+00,8.268779754638671875e+00,8.061593055725097656e+00,7.881815910339355469e+00,7.726089477539062500e+00,7.591122627258300781e+00,7.474394798278808594e+00,7.373421669006347656e+00,7.285749912261962891e+00,7.209432125091552734e+00,7.142351627349853516e+00,7.082862854003906250e+00,7.029252052307128906e+00,6.979873657226562500e+00,6.933350563049316406e+00,6.887868881225585938e+00,6.842488288879394531e+00,6.795730113983154297e+00,6.746351718902587891e+00,6.693345546722412109e+00,6.635401725769042969e+00,6.571815013885498047e+00,6.501677513122558594e+00,6.424183845520019531e+00,6.338830471038818359e+00,6.245045185089111328e+00,6.142493247985839844e+00,6.031106472015380859e+00,5.910684108734130859e+00,5.781527996063232422e+00,5.643705844879150391e+00,5.497754573822021484e+00,5.344077587127685547e+00,5.183446884155273438e+00,5.016602516174316406e+00,4.844450473785400391e+00
1.270134963989257812e+02,1.128173904418945312e+02,1.055086059570312500e+02,1.013680267333984375e+02,9.831090545654296875e+01,9.514126586914062500e+01,9.123853302001953125e+01,8.640333557128906250e+01,8.074173736572265625e+01,7.455329895019531250e+01,6.822089385986328125e+01,6.211364746093750000e+01,5.651717758178710938e+01,5.160317230224609375e+01,4.743581771850585938e+01,4.399718093872070312e+01,4.121893310546875000e+01,3.901034927368164062e+01,3.727616500854492188e+01,3.592770385742187500e+01,3.488740158081054688e+01,3.408985900878906250e+01,3.348153305053710938e+01,3.301868820190429688e+01,3.266649246215820312e+01,3.239706039428710938e+01,3.218785858154296875e+01,3.202070999145507812e+01,3.188104057312011719e+01,3.175672149658203125e+01,3.163717269897460938e+01,3.151305580139160156e+01,3.137590599060058594e+01,3.121742439270019531e+01,3.102915000915527344e+01,3.080231094360351562e+01,3.052767562866210938e+01,3.019579887390136719e+01,2.979670906066894531e+01,2.932096481323242188e+01,2.875983428955078125e+01,2.810619354248046875e+01,2.735547637939453125e+01,2.650637245178222656e+01,2.556247711181640625e+01,2.453218460083007812e+01,2.342906951904296875e+01,2.227143478393554688e+01,2.108125114440917969e+01,1.988193130493164062e+01,1.869705581665039062e+01,1.754798889160156250e+01,1.645209312438964844e+01,1.542328166961669922e+01,1.447008037567138672e+01,1.359722805023193359e+01,1.280556392669677734e+01,1.209340858459472656e+01,1.145706844329833984e+01,1.089126777648925781e+01,1.039049816131591797e+01,9.948647499084472656e+00,9.559802055358886719e+00,9.218185424804687500e+00,8.918456077575683594e+00,8.655676841735839844e+00,8.425413131713867188e+00,8.223500251770019531e+00,8.046410560607910156e+00,7.890650272369384766e+00,7.753297805786132812e+00,7.631700038909912109e+00,7.523370265960693359e+00,7.425991058349609375e+00,7.337546825408935547e+00,7.255921363830566406e+00,7.179469108581542969e+00,7.106611251831054688e+00,7.035701274871826172e+00,6.965194702148437500e+00,6.893881797790527344e+00,6.820452690124511719e+00,6.743765354156494141e+00,6.662912845611572266e+00,6.576618194580078125e+00,6.484546661376953125e+00,6.385789871215820312e+00,6.280013084411621094e+00,6.166543960571289062e+00,6.045416355133056641e+00,5.916394710540771484e+00,5.779680728912353516e+00,5.635375499725341797e+00,5.483780860900878906e+00,5.325535297393798828e+00,5.161109447479248047e+00,4.991342544555664062e+00,4.816973209381103516e+00,4.638909339904785156e+00,4.458091259002685547e+00
1.266809463500976562e+02,1.118777236938476562e+02,1.039583663940429688e+02,9.932759857177734375e+01,9.596128082275390625e+01,9.270002746582031250e+01,8.892581939697265625e+01,8.440284729003906250e+01,7.917090606689453125e+01,7.345206451416015625e+01,6.755956268310546875e+01,6.181610107421875000e+01,5.648889541625976562e+01,5.175490188598632812e+01,4.769540786743164062e+01,4.431350326538085938e+01,4.156001281738281250e+01,3.935841369628906250e+01,3.762298965454101562e+01,3.627093124389648438e+01,3.522780990600585938e+01,3.442979812622070312e+01,3.382375335693359375e+01,3.336638641357421875e+01,3.302238464355468750e+01,3.276377105712890625e+01,3.256750106811523438e+01,3.241533279418945312e+01,3.229225921630859375e+01,3.218570709228515625e+01,3.208530426025390625e+01,3.198130989074707031e+01,3.186498451232910156e+01,3.172786712646484375e+01,3.156122398376464844e+01,3.135625457763671875e+01,3.110365295410156250e+01,3.079381370544433594e+01,3.041679191589355469e+01,2.996318435668945312e+01,2.942445755004882812e+01,2.879339027404785156e+01,2.806558227539062500e+01,2.723948860168457031e+01,2.631829833984375000e+01,2.530927085876464844e+01,2.422483062744140625e+01,2.308190917968750000e+01,2.190042686462402344e+01,2.070302200317382812e+01,1.951243591308593750e+01,1.834932708740234375e+01,1.723250579833984375e+01,1.617638206481933594e+01,1.519100189208984375e+01,1.428267765045166016e+01,1.345356082916259766e+01,1.270338153839111328e+01,1.202928447723388672e+01,1.142676925659179688e+01,1.089083099365234375e+01,1.041528797149658203e+01,9.994565963745117188e+00,9.622852325439453125e+00,9.294503211975097656e+00,9.004448890686035156e+00,8.748118400573730469e+00,8.521079063415527344e+00,8.319435119628906250e+00,8.139590263366699219e+00,7.978523254394531250e+00,7.833176612854003906e+00,7.700930118560791016e+00,7.579432964324951172e+00,7.466434001922607422e+00,7.359884738922119141e+00,7.258037567138671875e+00,7.159146785736083984e+00,7.061633586883544922e+00,6.964052677154541016e+00,6.865229129791259766e+00,6.763885974884033203e+00,6.659183979034423828e+00,6.550115108489990234e+00,6.435840129852294922e+00,6.315955162048339844e+00,6.190057277679443359e+00,6.057777404785156250e+00,5.918880462646484375e+00,5.773499965667724609e+00,5.621670246124267578e+00,5.463828086853027344e+00,5.300342559814453125e+00,5.131650447845458984e+00,4.958490848541259766e+00,4.781636238098144531e+00,4.601859092712402344e+00,4.419999599456787109e+00,4.236930370330810547e+00,4.053727149963378906e+00
1.259535751342773438e+02,1.107965469360351562e+02,1.023754425048828125e+02,9.728676605224609375e+01,9.359680175781250000e+01,9.019776153564453125e+01,8.648801422119140625e+01,8.221186065673828125e+01,7.735882568359375000e+01,7.208354949951171875e+01,6.663377380371093750e+01,6.128133773803710938e+01,5.626622390747070312e+01,5.175997543334960938e+01,4.785429000854492188e+01,4.456895828247070312e+01,4.187270736694335938e+01,3.970325851440429688e+01,3.798573303222656250e+01,3.664439392089843750e+01,3.560916519165039062e+01,3.481867599487304688e+01,3.422150039672851562e+01,3.377437591552734375e+01,3.344256973266601562e+01,3.319772720336914062e+01,3.301694107055664062e+01,3.288157272338867188e+01,3.277656555175781250e+01,3.268913269042968750e+01,3.260824584960937500e+01,3.252433395385742188e+01,3.242833328247070312e+01,3.231127166748046875e+01,3.216441345214843750e+01,3.197858810424804688e+01,3.174402427673339844e+01,3.145098114013671875e+01,3.108971405029296875e+01,3.065051651000976562e+01,3.012509155273437500e+01,2.950618362426757812e+01,2.878982925415039062e+01,2.797465324401855469e+01,2.706340599060058594e+01,2.606358146667480469e+01,2.498659896850585938e+01,2.384848022460937500e+01,2.266854286193847656e+01,2.146767807006835938e+01,2.026805686950683594e+01,1.909016799926757812e+01,1.795252037048339844e+01,1.687016296386718750e+01,1.585424900054931641e+01,1.491203212738037109e+01,1.404693889617919922e+01,1.325960826873779297e+01,1.254815864562988281e+01,1.190889549255371094e+01,1.133701515197753906e+01,1.082690811157226562e+01,1.037303161621093750e+01,9.969507217407226562e+00,9.610692024230957031e+00,9.291547775268554688e+00,9.006934165954589844e+00,8.752451896667480469e+00,8.523967742919921875e+00,8.317789077758789062e+00,8.130487442016601562e+00,7.959040641784667969e+00,7.800727844238281250e+00,7.652996540069580078e+00,7.513461112976074219e+00,7.380274295806884766e+00,7.251420497894287109e+00,7.125254154205322266e+00,7.000229835510253906e+00,6.875071048736572266e+00,6.748703002929687500e+00,6.619916439056396484e+00,6.487872123718261719e+00,6.352031230926513672e+00,6.211757183074951172e+00,6.066746234893798828e+00,5.916730403900146484e+00,5.761541843414306641e+00,5.601381778717041016e+00,5.436384677886962891e+00,5.266953468322753906e+00,5.093491554260253906e+00,4.916603088378906250e+00,4.736792564392089844e+00,4.555168151855468750e+00,4.372233390808105469e+00,4.188862323760986328e+00,4.005860328674316406e+00,3.824202537536621094e+00,3.644626855850219727e+00
1.248809585571289062e+02,1.095885925292968750e+02,1.007670898437500000e+02,9.525815582275390625e+01,9.124310302734375000e+01,8.767712402343750000e+01,8.398440551757812500e+01,7.990008544921875000e+01,7.537647247314453125e+01,7.051197814941406250e+01,6.549420928955078125e+01,6.054459381103515625e+01,5.587025833129882812e+01,5.162970733642578125e+01,4.791767501831054688e+01,4.476570129394531250e+01,4.215772247314453125e+01,4.004541015625000000e+01,3.836527633666992188e+01,3.704943084716796875e+01,3.603334808349609375e+01,3.525904846191406250e+01,3.467678833007812500e+01,3.424478149414062500e+01,3.392869186401367188e+01,3.370061111450195312e+01,3.353749465942382812e+01,3.342056655883789062e+01,3.333464050292968750e+01,3.326675415039062500e+01,3.320575332641601562e+01,3.314139556884765625e+01,3.306450653076171875e+01,3.296578216552734375e+01,3.283585357666015625e+01,3.266528320312500000e+01,3.244381713867187500e+01,3.216148757934570312e+01,3.180811500549316406e+01,3.137385559082031250e+01,3.085064888000488281e+01,3.023163986206054688e+01,2.951300239562988281e+01,2.869382858276367188e+01,2.777777862548828125e+01,2.677207565307617188e+01,2.568881034851074219e+01,2.454330253601074219e+01,2.335429573059082031e+01,2.214241409301757812e+01,2.092861557006835938e+01,1.973302459716796875e+01,1.857391357421875000e+01,1.746636199951171875e+01,1.642156028747558594e+01,1.544783592224121094e+01,1.454905128479003906e+01,1.372695446014404297e+01,1.297989940643310547e+01,1.230523109436035156e+01,1.169838333129882812e+01,1.115428256988525391e+01,1.066721820831298828e+01,1.023164844512939453e+01,9.841862678527832031e+00,9.492587089538574219e+00,9.178851127624511719e+00,8.895682334899902344e+00,8.639285087585449219e+00,8.405561447143554688e+00,8.190950393676757812e+00,7.992395877838134766e+00,7.807043075561523438e+00,7.632237434387207031e+00,7.465627670288085938e+00,7.305366992950439453e+00,7.149539947509765625e+00,6.996434211730957031e+00,6.844738483428955078e+00,6.693144321441650391e+00,6.540810585021972656e+00,6.386629581451416016e+00,6.230131149291992188e+00,6.070676326751708984e+00,5.908063888549804688e+00,5.741991996765136719e+00,5.572460174560546875e+00,5.399636268615722656e+00,5.223655223846435547e+00,5.044885635375976562e+00,4.864000320434570312e+00,4.681334495544433594e+00,4.497694492340087891e+00,4.313651561737060547e+00,4.129977703094482422e+00,3.947379350662231445e+00,3.766661643981933594e+00,3.588732242584228516e+00,3.413926601409912109e+00,3.243151903152465820e+00
1.235640411376953125e+02,1.082929687500000000e+02,9.914986419677734375e+01,9.325421142578125000e+01,8.891990661621093750e+01,8.517109680175781250e+01,8.146276092529296875e+01,7.752764892578125000e+01,7.328921508789062500e+01,6.879999542236328125e+01,6.419506072998046875e+01,5.964762496948242188e+01,5.532984924316406250e+01,5.138204574584960938e+01,4.789517211914062500e+01,4.490856170654296875e+01,4.241717910766601562e+01,4.038598632812500000e+01,3.876224899291992188e+01,3.748677825927734375e+01,3.650099563598632812e+01,3.575125122070312500e+01,3.519025421142578125e+01,3.477809906005859375e+01,3.448122406005859375e+01,3.427228927612304688e+01,3.412842178344726562e+01,3.403124618530273438e+01,3.396503829956054688e+01,3.391693496704101562e+01,3.387521743774414062e+01,3.382960128784179688e+01,3.377024459838867188e+01,3.368741226196289062e+01,3.357115173339843750e+01,3.341139602661132812e+01,3.319728851318359375e+01,3.291828536987304688e+01,3.256387329101562500e+01,3.212406921386718750e+01,3.159054946899414062e+01,3.095706367492675781e+01,3.022028732299804688e+01,2.938021850585937500e+01,2.844152832031250000e+01,2.741251373291015625e+01,2.630587005615234375e+01,2.513775634765625000e+01,2.392674636840820312e+01,2.269326591491699219e+01,2.145790290832519531e+01,2.024020957946777344e+01,1.905755043029785156e+01,1.792480850219726562e+01,1.685316658020019531e+01,1.585058784484863281e+01,1.492163848876953125e+01,1.406810092926025391e+01,1.328920173645019531e+01,1.258205127716064453e+01,1.194309043884277344e+01,1.136707878112792969e+01,1.084877586364746094e+01,1.038257122039794922e+01,9.962923049926757812e+00,9.584424018859863281e+00,9.241933822631835938e+00,8.930885314941406250e+00,8.646775245666503906e+00,8.385843276977539062e+00,8.144360542297363281e+00,7.919168472290039062e+00,7.707345962524414062e+00,7.506406784057617188e+00,7.313932418823242188e+00,7.128008365631103516e+00,6.946921348571777344e+00,6.769059181213378906e+00,6.593312740325927734e+00,6.418272018432617188e+00,6.243466377258300781e+00,6.067854881286621094e+00,5.891235351562500000e+00,5.713070392608642578e+00,5.533226490020751953e+00,5.351803302764892578e+00,5.168835163116455078e+00,4.984557151794433594e+00,4.799338340759277344e+00,4.613615512847900391e+00,4.427993774414062500e+00,4.242943286895751953e+00,4.059202671051025391e+00,3.877275705337524414e+00,3.697935342788696289e+00,3.521785974502563477e+00,3.349466085433959961e+00,3.181546688079833984e+00,3.018464088439941406e+00,2.860789775848388672e+00
1.221474227905273438e+02,1.069718170166015625e+02,9.754981231689453125e+01,9.128898620605468750e+01,8.664202880859375000e+01,8.270369720458984375e+01,7.895884704589843750e+01,7.514123535156250000e+01,7.115154266357421875e+01,6.700397491455078125e+01,6.278781127929687500e+01,5.863258361816406250e+01,5.467610931396484375e+01,5.103696823120117188e+01,4.779886627197265625e+01,4.500291824340820312e+01,4.265318679809570312e+01,4.072484970092773438e+01,3.917554855346679688e+01,3.795476531982421875e+01,3.701046371459960938e+01,3.629340362548828125e+01,3.575981903076171875e+01,3.537194824218750000e+01,3.509754562377929688e+01,3.490980529785156250e+01,3.478679656982421875e+01,3.470987701416015625e+01,3.466352081298828125e+01,3.463476562500000000e+01,3.461159133911132812e+01,3.458324050903320312e+01,3.453940200805664062e+01,3.446960067749023438e+01,3.436318588256835938e+01,3.420934295654296875e+01,3.399634552001953125e+01,3.371290588378906250e+01,3.334777450561523438e+01,3.289067459106445312e+01,3.233306884765625000e+01,3.166928672790527344e+01,3.089673423767089844e+01,3.001676177978515625e+01,2.903537750244140625e+01,2.796272850036621094e+01,2.681312179565429688e+01,2.560402870178222656e+01,2.435516166687011719e+01,2.308711624145507812e+01,2.182031250000000000e+01,2.057383155822753906e+01,1.936446762084960938e+01,1.820602798461914062e+01,1.710906028747558594e+01,1.608111953735351562e+01,1.512627315521240234e+01,1.424633312225341797e+01,1.344046020507812500e+01,1.270623588562011719e+01,1.203976440429687500e+01,1.143634223937988281e+01,1.089066314697265625e+01,1.039735126495361328e+01,9.950898170471191406e+00,9.545963287353515625e+00,9.177440643310546875e+00,8.840761184692382812e+00,8.531425476074218750e+00,8.245569229125976562e+00,7.979530811309814453e+00,7.730053424835205078e+00,7.494381427764892578e+00,7.270029544830322266e+00,7.054713726043701172e+00,6.846653461456298828e+00,6.643967628479003906e+00,6.445446968078613281e+00,6.249949455261230469e+00,6.056400299072265625e+00,5.864228248596191406e+00,5.672862529754638672e+00,5.481899738311767578e+00,5.291239261627197266e+00,5.100814342498779297e+00,4.910724639892578125e+00,4.721172809600830078e+00,4.532427310943603516e+00,4.344957828521728516e+00,4.159235477447509766e+00,3.975696086883544922e+00,3.795012235641479492e+00,3.617284059524536133e+00,3.443519830703735352e+00,3.274122238159179688e+00,3.109427452087402344e+00,2.949939250946044922e+00,2.796161413192749023e+00,2.648194551467895508e+00,2.506509304046630859e+00
1.208074951171875000e+02,1.057061233520507812e+02,9.600316619873046875e+01,8.937926483154296875e+01,8.442138671875000000e+01,8.028987121582031250e+01,7.649591064453125000e+01,7.277383422851562500e+01,6.900395965576171875e+01,6.516790771484375000e+01,6.131543350219726562e+01,5.753709030151367188e+01,5.393795776367187500e+01,5.061486816406250000e+01,4.764028549194335938e+01,4.505454635620117188e+01,4.286665344238281250e+01,4.106015014648437500e+01,3.960177993774414062e+01,3.844915008544921875e+01,3.755668258666992188e+01,3.688060379028320312e+01,3.638040542602539062e+01,3.602081680297851562e+01,3.577164077758789062e+01,3.560701370239257812e+01,3.550567245483398438e+01,3.544934082031250000e+01,3.542273712158203125e+01,3.541242218017578125e+01,3.540654373168945312e+01,3.539371490478515625e+01,3.536291122436523438e+01,3.530288314819335938e+01,3.520228195190429688e+01,3.504887390136718750e+01,3.483032989501953125e+01,3.453399658203125000e+01,3.414780426025390625e+01,3.366097640991210938e+01,3.306470870971679688e+01,3.235362625122070312e+01,3.152615547180175781e+01,3.058521461486816406e+01,2.953906822204589844e+01,2.840034675598144531e+01,2.718577766418457031e+01,2.591521072387695312e+01,2.460994720458984375e+01,2.329198455810546875e+01,2.198188400268554688e+01,2.069855308532714844e+01,1.945784950256347656e+01,1.827257156372070312e+01,1.715192031860351562e+01,1.610238265991210938e+01,1.512731456756591797e+01,1.422738742828369141e+01,1.340152835845947266e+01,1.264718437194824219e+01,1.196018886566162109e+01,1.133604145050048828e+01,1.076933383941650391e+01,1.025489330291748047e+01,9.787210464477539062e+00,9.361046791076660156e+00,8.971327781677246094e+00,8.613722801208496094e+00,8.283694267272949219e+00,7.977246761322021484e+00,7.691088199615478516e+00,7.421993732452392578e+00,7.167242527008056641e+00,6.924382209777832031e+00,6.691263198852539062e+00,6.466172218322753906e+00,6.247631549835205078e+00,6.034196853637695312e+00,5.825061798095703125e+00,5.619386196136474609e+00,5.416565895080566406e+00,5.216197967529296875e+00,5.018013477325439453e+00,4.821978569030761719e+00,4.628193855285644531e+00,4.436727523803710938e+00,4.247780323028564453e+00,4.061687946319580078e+00,3.878854274749755859e+00,3.699648380279541016e+00,3.524338960647583008e+00,3.353564262390136719e+00,3.187525749206542969e+00,3.026727437973022461e+00,2.871572256088256836e+00,2.722060441970825195e+00,2.578695535659790039e+00,2.441545009613037109e+00,2.310776710510253906e+00,2.186457872390747070e+00
1.197326583862304688e+02,1.045897674560546875e+02,9.455423736572265625e+01,8.754585266113281250e+01,8.226943969726562500e+01,7.793977355957031250e+01,7.408813476562500000e+01,7.044469451904296875e+01,6.687182617187500000e+01,6.332143020629882812e+01,5.980865859985351562e+01,5.638916397094726562e+01,5.313839721679687500e+01,5.013159942626953125e+01,4.742869567871093750e+01,4.506623458862304688e+01,4.305573654174804688e+01,4.138692092895507812e+01,4.003392410278320312e+01,3.896167755126953125e+01,3.813108062744140625e+01,3.750340652465820312e+01,3.704227447509765625e+01,3.671510314941406250e+01,3.649367141723632812e+01,3.635383605957031250e+01,3.627469635009765625e+01,3.623905563354492188e+01,3.623166656494140625e+01,3.623881912231445312e+01,3.624863052368164062e+01,3.624903106689453125e+01,3.622837448120117188e+01,3.617466354370117188e+01,3.607519912719726562e+01,3.591672134399414062e+01,3.568555068969726562e+01,3.536751174926757812e+01,3.494937515258789062e+01,3.441958618164062500e+01,3.376910400390625000e+01,3.299252319335937500e+01,3.208974075317382812e+01,3.106559562683105469e+01,2.993090438842773438e+01,2.870178985595703125e+01,2.739854049682617188e+01,2.604406547546386719e+01,2.466271781921386719e+01,2.327817916870117188e+01,2.191201591491699219e+01,2.058286857604980469e+01,1.930581855773925781e+01,1.809239196777343750e+01,1.695004081726074219e+01,1.588347244262695312e+01,1.489456462860107422e+01,1.398278045654296875e+01,1.314597129821777344e+01,1.238077640533447266e+01,1.168276309967041016e+01,1.104695987701416016e+01,1.046815967559814453e+01,9.941089630126953125e+00,9.460273742675781250e+00,9.020538330078125000e+00,8.617181777954101562e+00,8.245602607727050781e+00,7.901600360870361328e+00,7.581582546234130859e+00,7.281987667083740234e+00,6.999927520751953125e+00,6.732613086700439453e+00,6.477996349334716797e+00,6.233994007110595703e+00,5.998993873596191406e+00,5.771551609039306641e+00,5.550592899322509766e+00,5.335310459136962891e+00,5.124932289123535156e+00,4.918988227844238281e+00,4.717209339141845703e+00,4.519393920898437500e+00,4.325542449951171875e+00,4.135587692260742188e+00,3.949730634689331055e+00,3.768206834793090820e+00,3.591184377670288086e+00,3.418864250183105469e+00,3.251717329025268555e+00,3.089911460876464844e+00,2.933714866638183594e+00,2.783363342285156250e+00,2.638957262039184570e+00,2.500664472579956055e+00,2.368686914443969727e+00,2.243091583251953125e+00,2.123912096023559570e+00,2.010980367660522461e+00,1.904296755790710449e+00
1.191104583740234375e+02,1.037219924926757812e+02,9.325333404541015625e+01,8.581365203857421875e+01,8.019853973388671875e+01,7.566078186035156250e+01,7.174132537841796875e+01,6.816288757324218750e+01,6.476791381835937500e+01,6.148093414306640625e+01,5.828559112548828125e+01,5.520677566528320312e+01,5.229251861572265625e+01,4.959737396240234375e+01,4.716867065429687500e+01,4.503758239746093750e+01,4.321576309204101562e+01,4.169699478149414062e+01,4.046146392822265625e+01,3.948044967651367188e+01,3.872079849243164062e+01,3.814875030517578125e+01,3.773202514648437500e+01,3.744116210937500000e+01,3.725020217895507812e+01,3.713639450073242188e+01,3.708033370971679688e+01,3.706504821777343750e+01,3.707600021362304688e+01,3.709944534301757812e+01,3.712289047241210938e+01,3.713424682617187500e+01,3.712091064453125000e+01,3.706968307495117188e+01,3.696672821044921875e+01,3.679726409912109375e+01,3.654560470581054688e+01,3.619659805297851562e+01,3.573506164550781250e+01,3.514836883544921875e+01,3.442690658569335938e+01,3.356561279296875000e+01,3.256568527221679688e+01,3.143438720703125000e+01,3.018629264831542969e+01,2.884149169921875000e+01,2.742490959167480469e+01,2.596388435363769531e+01,2.448643493652343750e+01,2.301885986328125000e+01,2.158413696289062500e+01,2.020104217529296875e+01,1.888368606567382812e+01,1.764180755615234375e+01,1.648091506958007812e+01,1.540332794189453125e+01,1.440881061553955078e+01,1.349484348297119141e+01,1.265799999237060547e+01,1.189334297180175781e+01,1.119596767425537109e+01,1.056036663055419922e+01,9.980793952941894531e+00,9.451942443847656250e+00,8.968540191650390625e+00,8.525513648986816406e+00,8.118092536926269531e+00,7.741910934448242188e+00,7.393172740936279297e+00,7.068150043487548828e+00,6.763818740844726562e+00,6.477223873138427734e+00,6.205945968627929688e+00,5.947801589965820312e+00,5.701145648956298828e+00,5.464332103729248047e+00,5.236318588256835938e+00,5.015964031219482422e+00,4.802495956420898438e+00,4.595342636108398438e+00,4.394033908843994141e+00,4.198401927947998047e+00,4.008178234100341797e+00,3.823429822921752930e+00,3.643921613693237305e+00,3.469922065734863281e+00,3.301532268524169922e+00,3.138785600662231445e+00,2.981850385665893555e+00,2.830893993377685547e+00,2.686017751693725586e+00,2.547422647476196289e+00,2.414941310882568359e+00,2.288707733154296875e+00,2.168856382369995117e+00,2.055185794830322266e+00,1.947695851325988770e+00,1.846252083778381348e+00,1.750787615776062012e+00,1.661033391952514648e+00
