8.592776339355623350e-07,4.064108907186891884e-06,1.072999839379917830e-05,1.276542843697825447e-05,1.325188077316852286e-05,1.354185951640829444e-05,1.389529006701195613e-05,1.434988007531501353e-05,1.489313945057801902e-05,1.550127672089729458e-05,1.614768007129896432e-05,1.680181776464451104e-05,1.742419590300414711e-05,1.795481512090191245e-05,1.829547727538738400e-05,1.829063330660574138e-05,1.773929579940158874e-05,1.649903788347728550e-05,1.469493690819945186e-05,1.280385549762286246e-05,1.137880371970823035e-05,1.073609109880635515e-05,1.100158806366380304e-05,1.235318904946325347e-05,1.517405598860932514e-05,1.983054062293376774e-05,2.571959157648961991e-05,3.087579534621909261e-05,3.402677248232066631e-05,3.546454536262899637e-05,3.551064219209365547e-05,3.432163430261425674e-05,3.255136471125297248e-05,3.099307650700211525e-05,3.005297185154631734e-05,2.977806798298843205e-05,3.006412407557945698e-05,3.077964720432646573e-05,3.180811836500652134e-05,3.305526843178085983e-05,3.444782487349584699e-05,3.592961365939117968e-05,3.745878711924888194e-05,3.900465162587352097e-05,4.054482269566506147e-05,4.206259472994133830e-05,4.354431803221814334e-05,4.497687041293829679e-05,4.634482684195972979e-05,4.762683602166362107e-05,4.879304105998016894e-05,4.980141966370865703e-05,5.059714021626859903e-05,5.111459176987409592e-05,5.128697739564813673e-05,5.107044853502884507e-05,5.048551247455179691e-05,4.965724656358361244e-05,4.880284905084408820e-05,4.814501153305172920e-05,4.782727773999795318e-05,4.793333573616109788e-05,4.859212640440091491e-05,5.000458259019069374e-05,5.218349178903736174e-05,5.458439045469276607e-05,5.634491753880865872e-05,5.695143045159056783e-05,5.641041934723034501e-05,5.503090505953878164e-05,5.326220343704335392e-05,5.157781197340227664e-05,5.031584078096784651e-05,4.959536090609617531e-05,4.937314952258020639e-05,4.953708776156418025e-05,4.996051211492158473e-05,5.052418782724998891e-05,5.112524740980006754e-05,5.168179632164537907e-05,5.213454278418794274e-05,5.244464773568324745e-05,5.259123281575739384e-05,5.256679651211015880e-05,5.237439108896069229e-05,5.202444299357011914e-05,5.153343590791337192e-05,5.092145511298440397e-05,5.021117613068781793e-05,4.942632222082465887e-05,4.859060572925955057e-05,4.772664760821498930e-05,4.685532621806487441e-05,4.599623207468539476e-05,4.516746048466302454e-05,4.438582618604414165e-05,4.366678695078007877e-05,4.302468369132839143e-05,4.247113611199893057e-05,4.201502451905980706e-05
9.467147492614458315e-07,5.194930963625665754e-06,1.139401410910068080e-05,1.284916743315989152e-05,1.315703048021532595e-05,1.335863544227322564e-05,1.364551553706405684e-05,1.403543592459755018e-05,1.450775835110107437e-05,1.503443763795075938e-05,1.558615076646674424e-05,1.613094900676514953e-05,1.662859176576603204e-05,1.701852852420415729e-05,1.720085492706857622e-05,1.701579822110943496e-05,1.625834920560009778e-05,1.480248374718939885e-05,1.283807159779826179e-05,1.092539878300158307e-05,9.632872206566389650e-06,9.242487067240290344e-06,9.902780220727436244e-06,1.191062347061233595e-05,1.572067776578478515e-05,2.121421130141243339e-05,2.671997935976833105e-05,3.034654400835279375e-05,3.196955731255002320e-05,3.238449789932928979e-05,3.208270936738699675e-05,3.130545519525185227e-05,3.037020906049292535e-05,2.960687561426311731e-05,2.920676524809096009e-05,2.921100713138002902e-05,2.957443757622968405e-05,3.022277815034613013e-05,3.108089731540530920e-05,3.208359703421592712e-05,3.317809023428708315e-05,3.432320954743772745e-05,3.548802487784996629e-05,3.664999530883505940e-05,3.779322651098482311e-05,3.890635707648470998e-05,3.998158717877231538e-05,4.101335071027278900e-05,4.199778777547180653e-05,4.293177698855288327e-05,4.381172038847580552e-05,4.463161531020887196e-05,4.537987115327268839e-05,4.603560228133574128e-05,4.656690362025983632e-05,4.693556911661289632e-05,4.711138535640202463e-05,4.709419954451732337e-05,4.693122173193842173e-05,4.670699127018451691e-05,4.650809205486439168e-05,4.639145117835141718e-05,4.638879181584343314e-05,4.654209988075308502e-05,4.694665403803810477e-05,4.775161141878925264e-05,4.901858483208343387e-05,5.045944635639898479e-05,5.145168324816040695e-05,5.151288496563211083e-05,5.064789002062752843e-05,4.922844891552813351e-05,4.770224768435582519e-05,4.640318002202548087e-05,4.549178265733644366e-05,4.498201087699271739e-05,4.480488860281184316e-05,4.486195030040107667e-05,4.505342803895473480e-05,4.529028228716924787e-05,4.549843652057461441e-05,4.562104004435241222e-05,4.561991227092221379e-05,4.547390562947839499e-05,4.517713750828988850e-05,4.473694207263179123e-05,4.417050877236761153e-05,4.350257586338557303e-05,4.276293111615814269e-05,4.198341775918379426e-05,4.119623918086290359e-05,4.043114313390105963e-05,3.971443584305234253e-05,3.906746132997795939e-05,3.850637585856020451e-05,3.804211519309319556e-05,3.768111855606548488e-05,3.742614717339165509e-05,3.727727380464784801e-05,3.723275585798546672e-05
1.076445300896011759e-06,6.471975211752578616e-06,1.187674388347659260e-05,1.290587897528894246e-05,1.309279377892380580e-05,1.323617379966890439e-05,1.347584475297480822e-05,1.381365746055962518e-05,1.422196601197356358e-05,1.466895901103271171e-05,1.512286780780414119e-05,1.555079870740883052e-05,1.591227555763907731e-05,1.614809661987237632e-05,1.615999281057156622e-05,1.579191848577465862e-05,1.485125358158256859e-05,1.325339326285757124e-05,1.127173709392081946e-05,9.532865988148842007e-06,8.589462595409713686e-06,8.711604095879010856e-06,1.013942619465524331e-05,1.325751691183540970e-05,1.809412788134068251e-05,2.332009171368554235e-05,2.700073491723742336e-05,2.863672671082895249e-05,2.900094841606914997e-05,2.891845178965013474e-05,2.879507701436523348e-05,2.872598815883975476e-05,2.870864045689813793e-05,2.876628786907531321e-05,2.895422767323907465e-05,2.931609742518048733e-05,2.985994797199964523e-05,3.056448258575983346e-05,3.139428372378461063e-05,3.231123628211207688e-05,3.328129241708666086e-05,3.427651608944870532e-05,3.527552325977012515e-05,3.626244506449438632e-05,3.722602195921353996e-05,3.815826858044601977e-05,3.905333142029121518e-05,3.990693585365079343e-05,4.071590228704735637e-05,4.147808067500591278e-05,4.219248512526974082e-05,4.285959221306256950e-05,4.348067523096688092e-05,4.405703657539561391e-05,4.458704643184319139e-05,4.506325785769149661e-05,4.547013668343424797e-05,4.578709194902330637e-05,4.599756721290759742e-05,4.610015821526758373e-05,4.611133408616296947e-05,4.605790672940202057e-05,4.596926009980961680e-05,4.587717921822331846e-05,4.582127803587354720e-05,4.585199349094182253e-05,4.603112756740301847e-05,4.641946361516602337e-05,4.701377474702894688e-05,4.762721800943836570e-05,4.787336001754738390e-05,4.741094744531437755e-05,4.622701817424967885e-05,4.461485877982340753e-05,4.293108213460072875e-05,4.142056059208698571e-05,4.018867912236601114e-05,3.924236079910770059e-05,3.853787711705081165e-05,3.801394268521107733e-05,3.761057087103836238e-05,3.727689909283071756e-05,3.697486317832954228e-05,3.667900818982161582e-05,3.637580448412336409e-05,3.606169047998264432e-05,3.574017682694830000e-05,3.541985643096268177e-05,3.511186514515429735e-05,3.482764441287145019e-05,3.457793354755267501e-05,3.437164559727534652e-05,3.421603105380199850e-05,3.411592115298844874e-05,3.407465192140080035e-05,3.409430064493790269e-05,3.417590778553858399e-05,3.432004086789675057e-05,3.452685632510110736e-05,3.479668521322309971e-05
1.273182760996860452e-06,7.758586434647440910e-06,1.223231993208173662e-05,1.295837955694878474e-05,1.306616650253999978e-05,1.317241731157992035e-05,1.337687172053847462e-05,1.366813103231834248e-05,1.401258032274199650e-05,1.437510491086868569e-05,1.472223630116786808e-05,1.502080431237118319e-05,1.523257651570020244e-05,1.530232111690565944e-05,1.513982351752929389e-05,1.460440944356378168e-05,1.353748029941925779e-05,1.192322451970539987e-05,1.012310258374782279e-05,8.788730156084056944e-06,8.434931260126177222e-06,9.363163371745031327e-06,1.186983445222722366e-05,1.596580113982781768e-05,2.058407517324667424e-05,2.403979488008189946e-05,2.568407944636419415e-05,2.602658969408366829e-05,2.585110814834479243e-05,2.572641278675291687e-05,2.590938856883440167e-05,2.640470302139874548e-05,2.708999818423762918e-05,2.784306707326322794e-05,2.860893073375336826e-05,2.938957186415791512e-05,3.020412441401276737e-05,3.106313306489028037e-05,3.196323450538329780e-05,3.289228334324434400e-05,3.383512739674188197e-05,3.477754580671899021e-05,3.570785702322609723e-05,3.661715891212224960e-05,3.749915049411356449e-05,3.834891322185285389e-05,3.916272180504165590e-05,3.993731661466881633e-05,4.066959081683307886e-05,4.135711787967011333e-05,4.199784598313271999e-05,4.259149136487394571e-05,4.313945828471332788e-05,4.364616688690148294e-05,4.411854388308711350e-05,4.456506212591193616e-05,4.499289934756234288e-05,4.540252120932564139e-05,4.578216976369731128e-05,4.610648466041311622e-05,4.634200740838423371e-05,4.646063462132588029e-05,4.645143053494393826e-05,4.632734999177046120e-05,4.612452175933867693e-05,4.589536911225877702e-05,4.569485099636949599e-05,4.556826024781912565e-05,4.554675615509040654e-05,4.564540358842350543e-05,4.584633279591798782e-05,4.606030779541470110e-05,4.610872565535828471e-05,4.578953667078167200e-05,4.500331488088704646e-05,4.381946928333491087e-05,4.242042996338568628e-05,4.099547368241474032e-05,3.967469456256367266e-05,3.852053487207740545e-05,3.754682256840169430e-05,3.674146864796057343e-05,3.608244878705590963e-05,3.554672366590239108e-05,3.511377144604921341e-05,3.476761776255443692e-05,3.449640280450694263e-05,3.429147545830346644e-05,3.414697494008578360e-05,3.405855386517941952e-05,3.402302536414936185e-05,3.403762821108102798e-05,3.409985583857633173e-05,3.420725988689810038e-05,3.435740291024558246e-05,3.454794568824581802e-05,3.477704012766480446e-05,3.504330743453465402e-05,3.534593270160257816e-05,3.568484316929243505e-05
1.578251954015286174e-06,8.934567631513345987e-06,1.250897730642464012e-05,1.302320106333354488e-05,1.308124956267420202e-05,1.316387533734086901e-05,1.333869295194745064e-05,1.358315967081580311e-05,1.385858467983780429e-05,1.412735582562163472e-05,1.435585181752685457e-05,1.451340995117789134e-05,1.456724749004933983e-05,1.447159684175858274e-05,1.415201313648140058e-05,1.349656304228119552e-05,1.240002166014164686e-05,1.093038645194610581e-05,9.518576007394585758e-06,8.796351721684914082e-06,9.236787263944279402e-06,1.112012705561937764e-05,1.441292351955780759e-05,1.827627966122236103e-05,2.137852607120294124e-05,2.307164504600223154e-05,2.358122583245858550e-05,2.345416942262090743e-05,2.321242391190025955e-05,2.321523425052873790e-05,2.362247141718398780e-05,2.442539152980316430e-05,2.550815588620025665e-05,2.672166738193482161e-05,2.794868487399071455e-05,2.913147909566760063e-05,3.025860314664896578e-05,3.133858990622684360e-05,3.238183126086369157e-05,3.339412069180980325e-05,3.437682607909664512e-05,3.532912160153500736e-05,3.624948658398352563e-05,3.713674595928750932e-05,3.798984471359290183e-05,3.880793519783765078e-05,3.958968954975716770e-05,4.033330696984194219e-05,4.103626997675746679e-05,4.169558815192431211e-05,4.230801278026774526e-05,4.287100091460160911e-05,4.338322833064012229e-05,4.384571366244927049e-05,4.426303712534718215e-05,4.464364610612392426e-05,4.500000068219378591e-05,4.534668914857320487e-05,4.569634256768040359e-05,4.605178037309087813e-05,4.639699182007461786e-05,4.669302143156528473e-05,4.688778062700293958e-05,4.693841765401884913e-05,4.683320730691775680e-05,4.659811747842468321e-05,4.628506576409563422e-05,4.594942220137454569e-05,4.563190304907038808e-05,4.535366315394639969e-05,4.512367013376206160e-05,4.494944369071163237e-05,4.483983138925395906e-05,4.479363997234031558e-05,4.478421760722994804e-05,4.475512469070963562e-05,4.463785080588422716e-05,4.438057294464670122e-05,4.396794247440993786e-05,4.342150350566953421e-05,4.278678898117505014e-05,4.211548730381764472e-05,4.145388811593875289e-05,4.083673047716729343e-05,4.028655530419200659e-05,3.981600821134634316e-05,3.942983676097355783e-05,3.912757529178634286e-05,3.890526204486377537e-05,3.875646143569611013e-05,3.867357736453413963e-05,3.864787140628322959e-05,3.867063423967920244e-05,3.873285095323808491e-05,3.882665259880013764e-05,3.894502515322528780e-05,3.908221697201952338e-05,3.923413169104605913e-05,3.939799717045389116e-05,3.957218359573744237e-05
2.050966259048436768e-06,9.940655218088068068e-06,1.274451005883747712e-05,1.311146206717239693e-05,1.313946631853468716e-05,1.320554383710259572e-05,1.335109391220612451e-05,1.354415690002497286e-05,1.374221483274595812e-05,1.390695433656219393e-05,1.400773635396035388e-05,1.402051384502556175e-05,1.392309332004515454e-05,1.368497487419517711e-05,1.325405810348456725e-05,1.255418465007096529e-05,1.153906760009704158e-05,1.035777040669927374e-05,9.481462257099337876e-06,9.483079338679090142e-06,1.072377835953375325e-05,1.319022976531414315e-05,1.626625089556910098e-05,1.896853063954040408e-05,2.071555900329258293e-05,2.150801628886256367e-05,2.162738019251264632e-05,2.144602149201091379e-05,2.130747634510044008e-05,2.144426071026828140e-05,2.196541754528880119e-05,2.287641291331965476e-05,2.410380693618208170e-05,2.552783371356781572e-05,2.702336678339634091e-05,2.849599513865541667e-05,2.989418862853199244e-05,3.120085239061154425e-05,3.241809463361278176e-05,3.355473018018528819e-05,3.462063614279031754e-05,3.562442361726425588e-05,3.657335037132725120e-05,3.747341907001100481e-05,3.832930815406143665e-05,3.914447734132409096e-05,3.992088386439718306e-05,4.065910252393223345e-05,4.135827839490957558e-05,4.201593765174038708e-05,4.262876609573140740e-05,4.319282379583455622e-05,4.370433453004807234e-05,4.416103547555394471e-05,4.456241367734037340e-05,4.491155414143577218e-05,4.521504524745978415e-05,4.548373544821515679e-05,4.573121259454637766e-05,4.597198130795732141e-05,4.621659172698855400e-05,4.646433444577269256e-05,4.669540066970512271e-05,4.687060936703346670e-05,4.694517338066361845e-05,4.689123306889086962e-05,4.671191709348931909e-05,4.643592183128930628e-05,4.609859752235934138e-05,4.572464968077838421e-05,4.532236926024779677e-05,4.488899503485299647e-05,4.442273348104208708e-05,4.393309427541680634e-05,4.344392073107883334e-05,4.298809653846547008e-05,4.259613706381060183e-05,4.228637408232316375e-05,4.206178709864616394e-05,4.191293191979639232e-05,4.182397969998419285e-05,4.177909431746229529e-05,4.176573202130384743e-05,4.177643495495431125e-05,4.180820178589783609e-05,4.186053411103785038e-05,4.193459972157143056e-05,4.203099524602293968e-05,4.214906948618590832e-05,4.228616671753115952e-05,4.243701550876721740e-05,4.259490378899499774e-05,4.275147512089461088e-05,4.289786738809198141e-05,4.302595698391087353e-05,4.312883538659662008e-05,4.320154403103515506e-05,4.324175461078993976e-05,4.324934343458153307e-05,4.322667882661335170e-05
2.758044274742132984e-06,1.077687102224444970e-05,1.296632945013698190e-05,1.323032938671531156e-05,1.323993637925013900e-05,1.329157203144859523e-05,1.340449944109423086e-05,1.353918560198508203e-05,1.365121534036006778e-05,1.370504560327390209e-05,1.367736967949895188e-05,1.355598942609503865e-05,1.333392992819426581e-05,1.299864743486978114e-05,1.251986486749956384e-05,1.185183828056324273e-05,1.100109147955663502e-05,1.018704278976656497e-05,9.882502126856707036e-06,1.052657626132713631e-05,1.221082493430003524e-05,1.454128505429252982e-05,1.683070877334102988e-05,1.858872929005883634e-05,1.967161369975656271e-05,2.013682751567102969e-05,2.018289160332642496e-05,2.007924376812297851e-05,2.006346403504721820e-05,2.029482493526302278e-05,2.085645792249124497e-05,2.176669477194081992e-05,2.298792242072522640e-05,2.443872836010996252e-05,2.601554297143593431e-05,2.761950418062042445e-05,2.917721576523035765e-05,3.064600969082675874e-05,3.200910578016191721e-05,3.326595106045715511e-05,3.442438537604175508e-05,3.549543180270120502e-05,3.649070276878774166e-05,3.742091212188825011e-05,3.829526031040586531e-05,3.912137981387786567e-05,3.990452023572288454e-05,4.064846143592149019e-05,4.135463677812367678e-05,4.202278432785533369e-05,4.265091047273017466e-05,4.323595203459262848e-05,4.377379082143306732e-05,4.426063605933450162e-05,4.469323175726458430e-05,4.507000994635745883e-05,4.539173824014142156e-05,4.566156712826341391e-05,4.588467345456592739e-05,4.606751463143154979e-05,4.621680272975936532e-05,4.633795106201432645e-05,4.643421561922878027e-05,4.650344271794892848e-05,4.653598443837836385e-05,4.651656126952730119e-05,4.643142165150493383e-05,4.627615635399706662e-05,4.605557842296548188e-05,4.577747677103616297e-05,4.544399052974767983e-05,4.504908793023787439e-05,4.458102557691745460e-05,4.403001730679534376e-05,4.339498264016583562e-05,4.268839984433725476e-05,4.193569111521355808e-05,4.117012213100679219e-05,4.042562795802950859e-05,3.973027560277841985e-05,3.910343002644367516e-05,3.855575414490886033e-05,3.809140252997167408e-05,3.771066621993668377e-05,3.741218461073003709e-05,3.719520100275985897e-05,3.705964991240762174e-05,3.700633533298969269e-05,3.703607580973766744e-05,3.714883496286347508e-05,3.734272831934504211e-05,3.761260450119152665e-05,3.794952863245271146e-05,3.834081144304946065e-05,3.877052586176432669e-05,3.922030373360030353e-05,3.967124575865454972e-05,4.010551492683589458e-05,4.050785355502739549e-05,4.086655098944902420e-05
3.741907903531682678e-06,1.147638431575614959e-05,1.319322382187237963e-05,1.338344463874818757e-05,1.338061065325746313e-05,1.341617098660208285e-05,1.349102331005269662e-05,1.356017583020729944e-05,1.358060580969322473e-05,1.352399067400256172e-05,1.337936919298954308e-05,1.315018562308978289e-05,1.284563677472760901e-05,1.246750889549730346e-05,1.199701182486023754e-05,1.140725544246379286e-05,1.075279851647792384e-05,1.030486146191833541e-05,1.047305886459071189e-05,1.147578313975827768e-05,1.313642405875725672e-05,1.500918006058782339e-05,1.670493293204344809e-05,1.801271901058498770e-05,1.883019467641133815e-05,1.918926136568188667e-05,1.925940523506142199e-05,1.924940625031013042e-05,1.933116072905249894e-05,1.962159512913785875e-05,2.018826307903509587e-05,2.105499697790946811e-05,2.220452734036371112e-05,2.358385972911491990e-05,2.511509774194564670e-05,2.671327820280566812e-05,2.830337325576692820e-05,2.983122431032825261e-05,3.126515366602689028e-05,3.259244840592145920e-05,3.381316855666227639e-05,3.493475742288865149e-05,3.596812894102185965e-05,3.692514292197301984e-05,3.781713166972622275e-05,3.865417966153472662e-05,3.944463605876080692e-05,4.019470725324936211e-05,4.090906077180989087e-05,4.158994488534517586e-05,4.223814903525635600e-05,4.285289833205752075e-05,4.343204636825248599e-05,4.397263182909227908e-05,4.447107858140952885e-05,4.492396328714676201e-05,4.532809180091135204e-05,4.568089207168668509e-05,4.597999577526934445e-05,4.622272535925731063e-05,4.640598854166455567e-05,4.652661664295010269e-05,4.658243415178731084e-05,4.657485260395333171e-05,4.650945265893824399e-05,4.639487087843008339e-05,4.624052235158160329e-05,4.605335197993554175e-05,4.583752888720482588e-05,4.559397348202764988e-05,4.531986269284971058e-05,4.500843715504743159e-05,4.464937956072390079e-05,4.423099017003551126e-05,4.374358468339778483e-05,4.318213541409932077e-05,4.254910163581371307e-05,4.185469879303127527e-05,4.111581438337452710e-05,4.035311940242536366e-05,3.958780143875628710e-05,3.883887984557077289e-05,3.812139402725733817e-05,3.744633067981339991e-05,3.682117312564514577e-05,3.625089448178187013e-05,3.573929643607698381e-05,3.528971865307539701e-05,3.490616290946491063e-05,3.459312938502989709e-05,3.435585676925256848e-05,3.420001303311437368e-05,3.413102240301668644e-05,3.415348328417167068e-05,3.426990951993502676e-05,3.448013740126043558e-05,3.478021972114220262e-05,3.516201468301005661e-05,3.561311314115300775e-05,3.611742431530728936e-05
4.980733592674368992e-06,1.208090998261468485e-05,1.343709755019517615e-05,1.357213659503031522e-05,1.355851054540835321e-05,1.357445762550923973e-05,1.360545593342976645e-05,1.360412625217577443e-05,1.353296465822495520e-05,1.337551111646462232e-05,1.313683969783596694e-05,1.283652636629994959e-05,1.249538399861194193e-05,1.211836843140190467e-05,1.168504149973159656e-05,1.118205818784190342e-05,1.071136102837044746e-05,1.055962366081075743e-05,1.101210727938450873e-05,1.208681806019740179e-05,1.354106643702834845e-05,1.509091725893085822e-05,1.651984348427504301e-05,1.763615182426292449e-05,1.832908310461789370e-05,1.865208650997374207e-05,1.876354690466541797e-05,1.882971446320880204e-05,1.898151640489231795e-05,1.931000952026806772e-05,1.987101677514147013e-05,2.068746834993362427e-05,2.175110785174183547e-05,2.302530083397869021e-05,2.445172140141949058e-05,2.596199374238494784e-05,2.749031773419119418e-05,2.898300044762436301e-05,3.040332012460567057e-05,3.173106233589351177e-05,3.295914575573988259e-05,3.408977499930188060e-05,3.513062983984127641e-05,3.609216582844965160e-05,3.698563159559853375e-05,3.782196654356084764e-05,3.861108052660711110e-05,3.936135544790886343e-05,4.007972893305122852e-05,4.077159610460512340e-05,4.144067133893258870e-05,4.208902828395366669e-05,4.271732541383244097e-05,4.332466050982475281e-05,4.390852336655370891e-05,4.446468301466666162e-05,4.498755879467353225e-05,4.546948548522777855e-05,4.590112439473159611e-05,4.627158341463655233e-05,4.656910459743812680e-05,4.678301411331631243e-05,4.690537025453522801e-05,4.693442315328866243e-05,4.687582986662164330e-05,4.674279989558272064e-05,4.655340308090671897e-05,4.632654236047528684e-05,4.607751907315105200e-05,4.581581742968410254e-05,4.554482075036503375e-05,4.526295015239156783e-05,4.496533438214100897e-05,4.464557423489168286e-05,4.429723776411265135e-05,4.391477705212309957e-05,4.349485243437811732e-05,4.303670721128582954e-05,4.254237137502059340e-05,4.201669071335345507e-05,4.146685751038603485e-05,4.090132642886601388e-05,4.032927972730249166e-05,3.975953586632385850e-05,3.920017843483947217e-05,3.865834514726884663e-05,3.814002047874964774e-05,3.764995926758274436e-05,3.719253436429426074e-05,3.677126733236946166e-05,3.638936686911620200e-05,3.604996891226619482e-05,3.575579466996714473e-05,3.550981637090444565e-05,3.531477705109864473e-05,3.517376535455696285e-05,3.508974623400717974e-05,3.506567372824065387e-05,3.510432361508719623e-05,3.520764585118740797e-05
6.380879767675651237e-06,1.262715613847831264e-05,1.370494919683551416e-05,1.379616514896042645e-05,1.377102762489812449e-05,1.376294130750466138e-05,1.374544899590546265e-05,1.367244658467825502e-05,1.351613718725275248e-05,1.327569680142914876e-05,1.297295784752350301e-05,1.263946069229859859e-05,1.229786175827030092e-05,1.194367087009595707e-05,1.154756955656921491e-05,1.111497113015502691e-05,1.079015237337443978e-05,1.083543247659690678e-05,1.141004941018763930e-05,1.244849499926203862e-05,1.377468561258865520e-05,1.520735895610414445e-05,1.653166873438749462e-05,1.753501783241517842e-05,1.814642018871381879e-05,1.845225779106840491e-05,1.859884832811076194e-05,1.872175926109775901e-05,1.892548425530549139e-05,1.928340680024120957e-05,1.984098889806773514e-05,2.061712257273029536e-05,2.160549411200918257e-05,2.277748899359721690e-05,2.408694672340061516e-05,2.547897565818857402e-05,2.689859138627070934e-05,2.829877848853357136e-05,2.964424675155896693e-05,3.091329199378378689e-05,3.209562419215217233e-05,3.318999370094388723e-05,3.420119901420548558e-05,3.513776391628198326e-05,3.600996569730341434e-05,3.682871465571224689e-05,3.760441541089676321e-05,3.834712697425857186e-05,3.906557321897707880e-05,3.976742300437763333e-05,4.045902460347861052e-05,4.114509647479280829e-05,4.182868724456056952e-05,4.251057180226780474e-05,4.318888750276528299e-05,4.385838474263437092e-05,4.451000859262421727e-05,4.513079329626634717e-05,4.570385135593824089e-05,4.621012340066954494e-05,4.663025174522772431e-05,4.694813469541259110e-05,4.715402246802113950e-05,4.724702375824563205e-05,4.723555321106687188e-05,4.713561793323606253e-05,4.696767791756428778e-05,4.675320087699219584e-05,4.651081326301209629e-05,4.625479778042063117e-05,4.599384556058794260e-05,4.573240585159510374e-05,4.547103162622079253e-05,4.520836955634877086e-05,4.494188760872930288e-05,4.466914469958283007e-05,4.438803443918004632e-05,4.409693792695179582e-05,4.379537494969554245e-05,4.348345100879669189e-05,4.316234844736754894e-05,4.283383896108716726e-05,4.250038182362914085e-05,4.216475281282328069e-05,4.183031342108733952e-05,4.150002496317028999e-05,4.117720891372300684e-05,4.086457556695677340e-05,4.056471516378223896e-05,4.027958129881881177e-05,4.001068737125024199e-05,3.975885556428693235e-05,3.952456609113141894e-05,3.930746242986060679e-05,3.910692248609848320e-05,3.892194581567309797e-05,3.875149559462442994e-05,3.859452408505603671e-05,3.845058381557464600e-05,3.831965295830741525e-05
