2.412414364516735077e-02,6.735360622406005859e-02,9.205591678619384766e-01,7.558100819587707520e-01,5.646180510520935059e-01,3.815258443355560303e-01,3.003439903259277344e-01,2.835643291473388672e-01,3.081609904766082764e-01,3.666371703147888184e-01,4.422871172428131104e-01,4.998274445533752441e-01,5.265474915504455566e-01,5.790493488311767578e-01,4.601080417633056641e-01,1.443758159875869751e-01,8.656400442123413086e-02,1.094436123967170715e-01,1.539627909660339355e-01,1.881852149963378906e-01,2.043764293193817139e-01,2.052422165870666504e-01,1.864715367555618286e-01,1.378548741340637207e-01,8.026374876499176025e-02,5.520099774003028870e-02,5.111667886376380920e-02,5.653520673513412476e-02,7.318554818630218506e-02,1.016530171036720276e-01,1.263518333435058594e-01,1.230479106307029724e-01,9.039747714996337891e-02,5.500334873795509338e-02,3.566864505410194397e-02,3.028638288378715515e-02,3.444726392626762390e-02,4.541103914380073547e-02,5.601462349295616150e-02,5.983906611800193787e-02,5.760358273983001709e-02,5.256294459104537964e-02,4.690963774919509888e-02,4.161570966243743896e-02,3.698828071355819702e-02,3.303956240415573120e-02,2.966706454753875732e-02,2.674201875925064087e-02,2.415308170020580292e-02,2.182702720165252686e-02,1.972982473671436310e-02,1.785452663898468018e-02,1.620501093566417694e-02,1.478339266031980515e-02,1.358427572995424271e-02,1.259588915854692459e-02,1.180142443627119064e-02,1.118264347314834595e-02,1.072252914309501648e-02,1.040623895823955536e-02,1.022370159626007080e-02,1.017107069492340088e-02,1.025696098804473877e-02,1.051364652812480927e-02,1.101321913301944733e-02,1.186821144074201584e-02,1.316066831350326538e-02,1.473225187510251999e-02,1.594728231430053711e-02,1.595479249954223633e-02,1.459191367030143738e-02,1.261180359870195389e-02,1.080356072634458542e-02,9.459545835852622986e-03,8.542178198695182800e-03,7.928702048957347870e-03,7.511412724852561951e-03,7.215239573270082474e-03,6.991067901253700256e-03,6.807248573750257492e-03,6.643635220825672150e-03,6.486786995083093643e-03,6.328001152724027634e-03,6.161139346659183502e-03,5.981492344290018082e-03,5.785305052995681763e-03,5.568971857428550720e-03,5.328647326678037643e-03,5.060905590653419495e-03,4.762586671859025955e-03,4.431276582181453705e-03,4.066349938511848450e-03,3.669475438073277473e-03,3.245570464059710503e-03,2.803545678034424782e-03,2.356335520744323730e-03,1.920718234032392502e-03,1.515111653134226799e-03,1.157069229520857334e-03,8.582734153605997562e-04
2.708760462701320648e-02,9.145262092351913452e-02,9.421210289001464844e-01,7.152286171913146973e-01,4.961868822574615479e-01,3.290800154209136963e-01,2.655405998229980469e-01,2.567025423049926758e-01,2.851479351520538330e-01,3.483654260635375977e-01,4.325723946094512939e-01,4.973826408386230469e-01,5.256348252296447754e-01,5.745351910591125488e-01,3.664018809795379639e-01,1.071704551577568054e-01,8.337392657995223999e-02,1.112598702311515808e-01,1.547879129648208618e-01,1.867569237947463989e-01,2.014126181602478027e-01,1.980755180120468140e-01,1.661731302738189697e-01,1.030911132693290710e-01,6.182808801531791687e-02,5.311699584126472473e-02,5.544546246528625488e-02,6.798689812421798706e-02,9.882307052612304688e-02,1.437518149614334106e-01,1.719024330377578735e-01,1.590615957975387573e-01,1.134235039353370667e-01,6.483931839466094971e-02,3.542453423142433167e-02,2.384144067764282227e-02,2.206276170909404755e-02,2.585946023464202881e-02,3.233471140265464783e-02,3.794251382350921631e-02,4.073136299848556519e-02,4.103525727987289429e-02,3.982964158058166504e-02,3.780071437358856201e-02,3.530329838395118713e-02,3.252583369612693787e-02,2.960770018398761749e-02,2.668268419802188873e-02,2.387651801109313965e-02,2.129038237035274506e-02,1.898855715990066528e-02,1.699798554182052612e-02,1.531536038964986801e-02,1.391811855137348175e-02,1.277488004416227341e-02,1.185235660523176193e-02,1.112011913210153580e-02,1.055265683680772781e-02,1.013086829334497452e-02,9.841668419539928436e-03,9.678501635789871216e-03,9.641786105930805206e-03,9.740073233842849731e-03,9.991930797696113586e-03,1.042885892093181610e-02,1.109562162309885025e-02,1.203766558319330215e-02,1.324268337339162827e-02,1.449872273951768875e-02,1.526350434869527817e-02,1.491416431963443756e-02,1.341637037694454193e-02,1.143280230462551117e-02,9.625841863453388214e-03,8.248299360275268555e-03,7.274605333805084229e-03,6.600720342248678207e-03,6.131635047495365143e-03,5.797673016786575317e-03,5.550732836127281189e-03,5.357644986361265182e-03,5.194687284529209137e-03,5.043948069214820862e-03,4.891629796475172043e-03,4.726227838546037674e-03,4.538236185908317566e-03,4.319638013839721680e-03,4.064174368977546692e-03,3.767345566302537918e-03,3.427869873121380806e-03,3.048310289159417152e-03,2.636445453390479088e-03,2.206669421866536140e-03,1.779486075975000858e-03,1.379243913106620312e-03,1.028443453833460808e-03,7.422836497426033020e-04,5.242813494987785816e-04,3.677905187942087650e-04,2.604433684609830379e-04
3.033078834414482117e-02,1.399752050638198853e-01,9.278337359428405762e-01,6.731467247009277344e-01,4.352389574050903320e-01,2.915629148483276367e-01,2.421083301305770874e-01,2.391841113567352295e-01,2.706550657749176025e-01,3.372304737567901611e-01,4.255699217319488525e-01,4.897563755512237549e-01,5.149456858634948730e-01,5.268352627754211426e-01,2.147683054208755493e-01,8.372005075216293335e-02,8.500708639621734619e-02,1.171057000756263733e-01,1.566621065139770508e-01,1.830624788999557495e-01,1.908844262361526489e-01,1.699761152267456055e-01,1.108422204852104187e-01,6.581587344408035278e-02,5.699502304196357727e-02,5.844698101282119751e-02,6.510286033153533936e-02,8.283129334449768066e-02,1.150619909167289734e-01,1.430449038743972778e-01,1.433766633272171021e-01,1.167838051915168762e-01,7.927542179822921753e-02,4.791286587715148926e-02,2.958579547703266144e-02,2.160276658833026886e-02,1.984703540802001953e-02,2.203450910747051239e-02,2.677778154611587524e-02,3.228661045432090759e-02,3.655445203185081482e-02,3.848273679614067078e-02,3.814329206943511963e-02,3.618460521101951599e-02,3.330336883664131165e-02,3.004015795886516571e-02,2.675879746675491333e-02,2.367925830185413361e-02,2.091678231954574585e-02,1.851571723818778992e-02,1.647564396262168884e-02,1.476995181292295456e-02,1.336019299924373627e-02,1.220461726188659668e-02,1.126334816217422485e-02,1.050130836665630341e-02,9.889083914458751678e-03,9.403667412698268890e-03,9.028011932969093323e-03,8.750166743993759155e-03,8.563217706978321075e-03,8.464751765131950378e-03,8.456705138087272644e-03,8.544711396098136902e-03,8.738216012716293335e-03,9.047115221619606018e-03,9.475430473685264587e-03,1.000265963375568390e-02,1.054517645388841629e-02,1.091403700411319733e-02,1.085941027849912643e-02,1.027603447437286377e-02,9.351721964776515961e-03,8.390991948544979095e-03,7.571672555059194565e-03,6.917516700923442841e-03,6.385221146047115326e-03,5.927282385528087616e-03,5.510917399078607559e-03,5.118811037391424179e-03,4.743036348372697830e-03,4.380285274237394333e-03,4.028084222227334976e-03,3.684137947857379913e-03,3.345347708091139793e-03,3.008941654115915298e-03,2.672833623364567757e-03,2.337411046028137207e-03,2.005087910220026970e-03,1.681824564002454281e-03,1.375876250676810741e-03,1.096809399314224720e-03,8.529388578608632088e-04,6.495097768492996693e-04,4.873565339948982000e-04,3.636182227637618780e-04,2.724238147493451834e-04,2.068592002615332603e-04,1.606659498065710068e-04,1.284498866880312562e-04
3.396426141262054443e-02,2.346823066473007202e-01,8.873546123504638672e-01,6.267359852790832520e-01,3.867965638637542725e-01,2.661826312541961670e-01,2.274045944213867188e-01,2.292330265045166016e-01,2.637149095535278320e-01,3.330907523632049561e-01,4.209837615489959717e-01,4.758042991161346436e-01,4.882454276084899902e-01,3.736463785171508789e-01,1.113203391432762146e-01,7.698993384838104248e-02,9.000653773546218872e-02,1.217361688613891602e-01,1.530006825923919678e-01,1.682940274477005005e-01,1.540415883064270020e-01,1.025086045265197754e-01,6.676095724105834961e-02,6.218017265200614929e-02,6.445785611867904663e-02,6.658601760864257812e-02,6.917481124401092529e-02,7.724080979824066162e-02,9.073778986930847168e-02,9.840860962867736816e-02,9.138946980237960815e-02,7.206820696592330933e-02,5.043528601527214050e-02,3.455276414752006531e-02,2.582700550556182861e-02,2.241973206400871277e-02,2.251951023936271667e-02,2.480711787939071655e-02,2.806737832725048065e-02,3.108838759362697601e-02,3.291010111570358276e-02,3.312098234891891479e-02,3.188088536262512207e-02,2.966357767581939697e-02,2.696845494210720062e-02,2.417310886085033417e-02,2.151029184460639954e-02,1.909888349473476410e-02,1.698403805494308472e-02,1.516783982515335083e-02,1.362981274724006653e-02,1.233947183936834335e-02,1.126316934823989868e-02,1.036868896335363388e-02,9.626914747059345245e-03,9.012842550873756409e-03,8.505938574671745300e-03,8.090198971331119537e-03,7.753912359476089478e-03,7.488882169127464294e-03,7.290013134479522705e-03,7.154622115194797516e-03,7.081249263137578964e-03,7.068106438964605331e-03,7.111200597137212753e-03,7.199921179562807083e-03,7.311440538614988327e-03,7.401979528367519379e-03,7.400966249406337738e-03,7.223614025861024857e-03,6.820093374699354172e-03,6.242081988602876663e-03,5.633493419736623764e-03,5.123370792716741562e-03,4.752364475280046463e-03,4.492609295994043350e-03,4.295974969863891602e-03,4.120708908885717392e-03,3.938409499824047089e-03,3.732387674972414970e-03,3.494268981739878654e-03,3.221520222723484039e-03,2.916942583397030830e-03,2.587540075182914734e-03,2.244756324216723442e-03,1.903343596495687962e-03,1.578977564349770546e-03,1.285784528590738773e-03,1.033688546158373356e-03,8.265043725259602070e-04,6.620564381591975689e-04,5.348312552087008953e-04,4.371399991214275360e-04,3.616811009123921394e-04,3.029113577213138342e-04,2.563902817200869322e-04,2.192866813857108355e-04,1.897527981782332063e-04,1.664475566940382123e-04,1.482086809119209647e-04
3.807221353054046631e-02,3.891666829586029053e-01,8.331229686737060547e-01,5.787519812583923340e-01,3.507513999938964844e-01,2.497290223836898804e-01,2.191456705331802368e-01,2.251377403736114502e-01,2.628771364688873291e-01,3.344880938529968262e-01,4.169143736362457275e-01,4.517821967601776123e-01,4.051612913608551025e-01,1.738268136978149414e-01,8.194828778505325317e-02,7.768825441598892212e-02,9.308899194002151489e-02,1.173515394330024719e-01,1.335945725440979004e-01,1.242019683122634888e-01,8.758383244276046753e-02,6.736657023429870605e-02,6.745769828557968140e-02,6.966082006692886353e-02,6.671935319900512695e-02,5.682697147130966187e-02,4.838978871703147888e-02,5.203565582633018494e-02,6.455929577350616455e-02,7.248149812221527100e-02,6.675913929939270020e-02,5.188775062561035156e-02,3.773240745067596436e-02,2.904885075986385345e-02,2.537589147686958313e-02,2.491381019353866577e-02,2.606268040835857391e-02,2.759480662643909454e-02,2.872162312269210815e-02,2.905749343335628510e-02,2.850567735731601715e-02,2.717167697846889496e-02,2.528421953320503235e-02,2.310529910027980804e-02,2.085863798856735229e-02,1.869938708841800690e-02,1.671593822538852692e-02,1.494667865335941315e-02,1.339831016957759857e-02,1.205962989479303360e-02,1.091066934168338776e-02,9.928630664944648743e-03,9.090536274015903473e-03,8.375286124646663666e-03,7.764372974634170532e-03,7.242925465106964111e-03,6.798814982175827026e-03,6.423457525670528412e-03,6.111250724643468857e-03,5.859005730599164963e-03,5.665202625095844269e-03,5.529215559363365173e-03,5.449882708489894867e-03,5.423597060143947601e-03,5.441985093057155609e-03,5.487880203872919083e-03,5.531420931220054626e-03,5.526503548026084900e-03,5.415490828454494476e-03,5.150728859007358551e-03,4.732933361083269119e-03,4.234999883919954300e-03,3.767315763980150223e-03,3.406620817258954048e-03,3.163703950121998787e-03,3.006229875609278679e-03,2.891759853810071945e-03,2.786618191748857498e-03,2.670300425961613655e-03,2.533032093197107315e-03,2.372458344325423241e-03,2.190129132941365242e-03,1.990932039916515350e-03,1.781035796739161015e-03,1.568546751514077187e-03,1.361809670925140381e-03,1.168692018836736679e-03,9.951544925570487976e-04,8.445942657999694347e-04,7.175181526690721512e-04,6.123167113400995731e-04,5.262781050987541676e-04,4.558855143841356039e-04,3.986356896348297596e-04,3.518165904097259045e-04,3.133420832455158234e-04,2.818412904161959887e-04,2.559134445618838072e-04,2.348135749343782663e-04,2.176773705286905169e-04
4.271579533815383911e-02,5.696380138397216797e-01,7.803124189376831055e-01,5.328916907310485840e-01,3.246660828590393066e-01,2.395196855068206787e-01,2.155229896306991577e-01,2.254562526941299438e-01,2.669280171394348145e-01,3.405718207359313965e-01,4.113859534263610840e-01,3.925178349018096924e-01,2.309824675321578979e-01,9.822946786880493164e-02,7.753888517618179321e-02,7.761595398187637329e-02,8.766921609640121460e-02,9.751547127962112427e-02,9.280090034008026123e-02,7.497668266296386719e-02,6.837397068738937378e-02,7.154115289449691772e-02,7.276506721973419189e-02,6.607184559106826782e-02,4.987896978855133057e-02,3.579667210578918457e-02,3.509254008531570435e-02,4.606727883219718933e-02,5.923280492424964905e-02,6.281304359436035156e-02,5.478373914957046509e-02,4.241768643260002136e-02,3.261860832571983337e-02,2.737778797745704651e-02,2.566965110599994659e-02,2.586732804775238037e-02,2.665148116648197174e-02,2.720800414681434631e-02,2.715510688722133636e-02,2.638707682490348816e-02,2.497407048940658569e-02,2.309701405465602875e-02,2.098008245229721069e-02,1.882396079599857330e-02,1.676934398710727692e-02,1.489371992647647858e-02,1.322659105062484741e-02,1.176739018410444260e-02,1.050118915736675262e-02,9.406617842614650726e-03,8.461324498057365417e-03,7.644508965313434601e-03,6.937722209841012955e-03,6.325408350676298141e-03,5.795199424028396606e-03,5.337409209460020065e-03,4.944915883243083954e-03,4.613158758729696274e-03,4.339575767517089844e-03,4.123152699321508408e-03,3.964039497077465057e-03,3.863099729642271996e-03,3.821108490228652954e-03,3.837499534711241722e-03,3.908189944922924042e-03,4.021974746137857437e-03,4.154802765697240829e-03,4.265070427209138870e-03,4.294753074645996094e-03,4.185796715319156647e-03,3.915580920875072479e-03,3.527230117470026016e-03,3.115424653515219688e-03,2.767187077552080154e-03,2.518667373806238174e-03,2.357676625251770020e-03,2.251998288556933403e-03,2.169446554034948349e-03,2.087311819195747375e-03,1.993375597521662712e-03,1.883793389424681664e-03,1.759459031745791435e-03,1.624068128876388073e-03,1.482090912759304047e-03,1.338653382845222950e-03,1.198702841065824032e-03,1.066619879566133022e-03,9.461002191528677940e-04,8.387530688196420670e-04,7.450552657246589661e-04,6.638743798248469830e-04,5.931837949901819229e-04,5.308079998940229416e-04,4.749886575154960155e-04,4.247125179972499609e-04,3.797709650825709105e-04,3.401043941266834736e-04,3.061597817577421665e-04,2.776689943857491016e-04,2.546319738030433655e-04
4.796472191810607910e-02,7.145068645477294922e-01,7.338057160377502441e-01,4.916034638881683350e-01,3.058151304721832275e-01,2.335680276155471802e-01,2.152656167745590210e-01,2.295180708169937134e-01,2.765061557292938232e-01,3.528093993663787842e-01,3.888814151287078857e-01,2.463775128126144409e-01,1.212488487362861633e-01,8.768632262945175171e-02,7.553874701261520386e-02,7.215427607297897339e-02,7.324756681919097900e-02,7.139962166547775269e-02,6.711938977241516113e-02,6.914161145687103271e-02,7.422054558992385864e-02,7.482671737670898438e-02,6.673115491867065430e-02,4.901473596692085266e-02,3.380779922008514404e-02,3.129476681351661682e-02,3.837562724947929382e-02,4.798254370689392090e-02,5.316685512661933899e-02,5.114505067467689514e-02,4.405641183257102966e-02,3.596776723861694336e-02,2.971069514751434326e-02,2.602381817996501923e-02,2.439969405531883240e-02,2.400356344878673553e-02,2.409440092742443085e-02,2.414449863135814667e-02,2.383804321289062500e-02,2.303693257272243500e-02,2.174599654972553253e-02,2.007621340453624725e-02,1.819212548434734344e-02,1.625722460448741913e-02,1.439668051898479462e-02,1.268609985709190369e-02,1.115871220827102661e-02,9.818839840590953827e-03,8.655008859932422638e-03,7.648919709026813507e-03,6.780575960874557495e-03,6.031291559338569641e-03,5.384556483477354050e-03,4.826571792364120483e-03,4.346221219748258591e-03,3.934594802558422089e-03,3.585016354918479919e-03,3.292598063126206398e-03,3.054062137380242348e-03,2.867292379960417747e-03,2.731782151386141777e-03,2.647919114679098129e-03,2.617550780996680260e-03,2.643567975610494614e-03,2.728742547333240509e-03,2.874027704820036888e-03,3.073791041970252991e-03,3.308750921860337257e-03,3.537094453349709511e-03,3.693078644573688507e-03,3.704194910824298859e-03,3.532028058543801308e-03,3.208198584616184235e-03,2.823214977979660034e-03,2.469255588948726654e-03,2.193765016272664070e-03,1.999276457354426384e-03,1.865047845058143139e-03,1.766760600730776787e-03,1.684327959083020687e-03,1.605084165930747986e-03,1.522383303381502628e-03,1.434079720638692379e-03,1.340411719866096973e-03,1.242899335920810699e-03,1.143568893894553185e-03,1.044775010086596012e-03,9.486334165558218956e-04,8.572899387218058109e-04,7.722646114416420460e-04,6.939446902833878994e-04,6.218831986188888550e-04,5.547688924707472324e-04,4.906347603537142277e-04,4.279013664927333593e-04,3.668368735816329718e-04,3.088419907726347446e-04,2.566287002991884947e-04,2.124619932146742940e-04,1.775935525074601173e-04
5.395905300974845886e-02,8.032248020172119141e-01,6.923423409461975098e-01,4.558795392513275146e-01,2.921152710914611816e-01,2.307041436433792114e-01,2.180817574262619019e-01,2.386298328638076782e-01,2.954880893230438232e-01,3.657824397087097168e-01,2.839531600475311279e-01,1.306238174438476562e-01,1.061681509017944336e-01,8.607748895883560181e-02,7.083898782730102539e-02,6.369506567716598511e-02,6.137658655643463135e-02,6.297305226325988770e-02,6.943766027688980103e-02,7.602789252996444702e-02,7.683520019054412842e-02,6.915335357189178467e-02,5.262755602598190308e-02,3.780661523342132568e-02,3.447620198130607605e-02,3.832007572054862976e-02,4.272598773241043091e-02,4.478042572736740112e-02,4.393899440765380859e-02,4.063978046178817749e-02,3.588038682937622070e-02,3.087136894464492798e-02,2.662218548357486725e-02,2.362969703972339630e-02,2.186597883701324463e-02,2.099990099668502808e-02,2.062475122511386871e-02,2.038475498557090759e-02,2.002641558647155762e-02,1.940319314599037170e-02,1.846770569682121277e-02,1.725064776837825775e-02,1.583412475883960724e-02,1.431886758655309677e-02,1.279824506491422653e-02,1.134235318750143051e-02,9.995298460125923157e-03,8.778389543294906616e-03,7.696751970797777176e-03,6.745796650648117065e-03,5.915748886764049530e-03,5.194806493818759918e-03,4.571018740534782410e-03,4.033329430967569351e-03,3.571933135390281677e-03,3.178277285769581795e-03,2.845417708158493042e-03,2.567542949691414833e-03,2.340182662010192871e-03,2.159909810870885849e-03,2.024608198553323746e-03,1.933205290697515011e-03,1.886445796117186546e-03,1.886445796117186546e-03,1.937347813509404659e-03,2.044516149908304214e-03,2.213821746408939362e-03,2.447678940370678902e-03,2.738875104114413261e-03,3.061095485463738441e-03,3.362305229529738426e-03,3.568595275282859802e-03,3.609305014833807945e-03,3.455496393144130707e-03,3.142991568893194199e-03,2.755117369815707207e-03,2.375051146373152733e-03,2.052354160696268082e-03,1.799900433979928493e-03,1.609375700354576111e-03,1.465163310058414936e-03,1.352362451143562794e-03,1.259320299141108990e-03,1.177841331809759140e-03,1.102561247535049915e-03,1.030410290695726871e-03,9.594217408448457718e-04,8.886715513654053211e-04,8.179512224160134792e-04,7.475586608052253723e-04,6.777025409974157810e-04,6.089789094403386116e-04,5.413579638116061687e-04,4.746012564282864332e-04,4.075465258210897446e-04,3.399255801923573017e-04,2.722748031374067068e-04,2.079618861898779869e-04,1.521723606856539845e-04,1.088997159968130291e-04
6.100617721676826477e-02,8.505223393440246582e-01,6.543907523155212402e-01,4.259488284587860107e-01,2.824697792530059814e-01,2.308561056852340698e-01,2.253729999065399170e-01,2.568727135658264160e-01,3.255467414855957031e-01,3.308185636997222900e-01,1.356774121522903442e-01,1.199024766683578491e-01,1.094993725419044495e-01,8.298444747924804688e-02,6.603340059518814087e-02,5.980512127280235291e-02,6.187365576624870300e-02,6.986195594072341919e-02,7.772538810968399048e-02,7.934006303548812866e-02,7.289277017116546631e-02,5.887461081147193909e-02,4.538421705365180969e-02,4.165689647197723389e-02,4.306609183549880981e-02,4.346996918320655823e-02,4.229084774851799011e-02,4.027551040053367615e-02,3.770036995410919189e-02,3.453431650996208191e-02,3.085554391145706177e-02,2.708361111581325531e-02,2.377426624298095703e-02,2.126484178006649017e-02,1.957169361412525177e-02,1.851211115717887878e-02,1.784481294453144073e-02,1.735036633908748627e-02,1.686277240514755249e-02,1.627522520720958710e-02,1.553506124764680862e-02,1.463617011904716492e-02,1.360462978482246399e-02,1.248577050864696503e-02,1.132956799119710922e-02,1.018191874027252197e-02,9.078347124159336090e-03,8.043559268116950989e-03,7.091829087585210800e-03,6.229982245713472366e-03,5.458524916321039200e-03,4.774895031005144119e-03,4.173994995653629303e-03,3.650014754384756088e-03,3.196426667273044586e-03,2.806972945109009743e-03,2.475931309163570404e-03,2.197788329795002937e-03,1.968014054000377655e-03,1.782764331437647343e-03,1.638700952753424644e-03,1.533708185888826847e-03,1.466683228500187397e-03,1.437685801647603512e-03,1.448503928259015083e-03,1.502535189501941204e-03,1.604726538062095642e-03,1.760740531608462334e-03,1.975077204406261444e-03,2.247557742521166801e-03,2.568735042586922646e-03,2.914677606895565987e-03,3.245808882638812065e-03,3.509944770485162735e-03,3.654186846688389778e-03,3.640567418187856674e-03,3.461605869233608246e-03,3.146895673125982285e-03,2.753329230472445488e-03,2.344116568565368652e-03,1.968043856322765350e-03,1.651098602451384068e-03,1.398406689986586571e-03,1.202815445140004158e-03,1.052285078912973404e-03,9.347753948532044888e-04,8.400643710047006607e-04,7.603735430166125298e-04,6.900405860505998135e-04,6.254594773054122925e-04,5.642459727823734283e-04,5.052675842307507992e-04,4.477793409023433924e-04,3.915725974366068840e-04,3.367963363416492939e-04,2.830929588526487350e-04,2.307008835487067699e-04,1.798286975827068090e-04,1.322645548498257995e-04,9.107805817620828748e-05
6.973392516374588013e-02,8.730854988098144531e-01,6.195539236068725586e-01,4.018690288066864014e-01,2.767982184886932373e-01,2.352144867181777954e-01,2.403331696987152100e-01,2.881433367729187012e-01,3.430734574794769287e-01,1.889071464538574219e-01,1.057300940155982971e-01,1.385064125061035156e-01,1.105224192142486572e-01,8.027039468288421631e-02,6.581000238656997681e-02,6.448309123516082764e-02,7.171093672513961792e-02,8.034022152423858643e-02,8.293902873992919922e-02,7.763663679361343384e-02,6.616745144128799438e-02,5.471772700548171997e-02,5.120924487709999084e-02,5.105379596352577209e-02,4.848634451627731323e-02,4.470735043287277222e-02,4.122747853398323059e-02,3.821815177798271179e-02,3.525612130761146545e-02,3.197625279426574707e-02,2.845268882811069489e-02,2.508207224309444427e-02,2.221812121570110321e-02,1.998975872993469238e-02,1.834292337298393250e-02,1.714073680341243744e-02,1.623379997909069061e-02,1.549220550805330276e-02,1.481617521494626999e-02,1.413698494434356689e-02,1.341431401669979095e-02,1.263191923499107361e-02,1.179161947220563889e-02,1.090774871408939362e-02,1.000060327351093292e-02,9.092324413359165192e-03,8.202999830245971680e-03,7.349051069468259811e-03,6.543202325701713562e-03,5.793858319520950317e-03,5.105966236442327499e-03,4.481910262256860733e-03,3.921481780707836151e-03,3.423369722440838814e-03,2.985010622069239616e-03,2.603096887469291687e-03,2.274141181260347366e-03,1.994567690417170525e-03,1.760859740898013115e-03,1.569738844409584999e-03,1.418075989931821823e-03,1.303457189351320267e-03,1.223468338139355183e-03,1.176917459815740585e-03,1.163119100965559483e-03,1.182669308036565781e-03,1.236938871443271637e-03,1.328192884102463722e-03,1.458904938772320747e-03,1.630684128031134605e-03,1.843053963966667652e-03,2.091811969876289368e-03,2.368166809901595116e-03,2.658022101968526840e-03,2.941946731880307198e-03,3.196396864950656891e-03,3.395176958292722702e-03,3.511196468025445938e-03,3.519958350807428360e-03,3.403879236429929733e-03,3.159829881042242050e-03,2.805482828989624977e-03,2.381041413173079491e-03,1.941281603649258614e-03,1.537999603897333145e-03,1.203560503199696541e-03,9.460704168304800987e-04,7.561118691228330135e-04,6.172042922116816044e-04,5.137313855811953545e-04,4.337425634730607271e-04,3.689826116897165775e-04,3.151004202663898468e-04,2.690859837457537651e-04,2.293895959155634046e-04,1.947893615579232574e-04,1.642421993892639875e-04,1.366454671369865537e-04,1.109858567360788584e-04,8.672695548739284277e-05
